ID,probability
ID_NPNXF1,0.0010819269402418286
ID_PWNSWI,0.9733304619789124
ID_P8SRA6,0.00438055632985197
ID_79OGXZ,0.1376881942152977
ID_C3I823,0.01525442664278671
ID_37PMFO,0.28382803648710253
ID_Z57ZD5,0.0027456798998173326
ID_41H0WI,0.0029850738617824392
ID_A7WUY2,0.0005382900490417342
ID_4A5DDM,0.008037927001714707
ID_LEM4KR,0.00028593894489290503
ID_L009PL,0.001155718656082172
ID_726EIV,0.9352330565452576
ID_81W28P,0.9920823574066162
ID_E7UFM9,0.0015277723417057131
ID_QQKQ97,0.0005973334715235979
ID_YZL6XB,0.0010742098010496192
ID_8EBKWV,0.0015976198366843164
ID_GPD0KM,0.002873531743534841
ID_DNJF2Q,0.00033402049275537137
ID_3UKZJY,0.00030569979108747703
ID_38FGBQ,0.0004062846920191987
ID_3B2CGJ,0.011185971181839704
ID_M3BAB7,0.0002521040503779659
ID_LUXEQK,0.004761887161293998
ID_TA3D5S,0.0019970070105046036
ID_L7ZPPR,0.0005269633102727766
ID_W5ZKHI,0.008921141200698913
ID_9Z737A,0.0035172018950106578
ID_1IJMW5,0.000802249344997108
ID_8MQ77K,0.8298892855644227
ID_87FC0T,0.00354027284483891
ID_YBED4B,0.002382675572152948
ID_DSQZMQ,0.0014844718854874373
ID_XSQFH8,0.00510436704280437
ID_RSNHET,0.0025486947153694926
ID_RZ860L,0.0025551879371050745
ID_30JIEE,0.0005846115745299585
ID_V6XB1P,0.014144931040209485
ID_2KFUT0,0.05688856421038509
ID_NHJ3UP,0.0008888198388376622
ID_82FDZC,0.059874993027187885
ID_X9950N,0.020395835652016102
ID_121HDV,0.006197084556333721
ID_398GHZ,0.2703515015542507
ID_R4LKSE,0.009218224078358617
ID_75ICGF,0.043958715186454354
ID_6SYMY9,0.9742140650749207
ID_4ZZZTT,0.40317835062742235
ID_LOOHWC,0.0004772696360532791
ID_SS8H5X,0.07461376793216914
ID_JIVID8,0.00298684588924516
ID_VV3THR,0.0007243350562703199
ID_GOMLR9,0.006690941361011937
ID_9X8XMK,0.009373229555785656
ID_QX0EOR,0.05296622784808278
ID_VUORH1,0.0004682480452174786
ID_OF66EU,0.0011222785105928779
ID_S71XVR,0.0026731357967946677
ID_8CVKPS,0.001823087001685053
ID_BOUB1Y,0.006710484629729762
ID_QPS7NT,0.0011526988004334272
ID_SMKWXS,7.04933305087252e-05
ID_M3OAN8,0.005701955500990152
ID_O3L9VV,0.002765836808248423
ID_56OTFO,0.8390201687812805
ID_6TEF8R,0.978014349937439
ID_JQGUG1,0.00013927973340059906
ID_FQADIS,0.0008690805851074401
ID_EXY9S8,0.11477048322558403
ID_HU4W04,0.023140062019228934
ID_P33Q12,0.0012266952499885519
ID_VST7I7,0.0006862418063974474
ID_OVTNHR,0.0025045288319233807
ID_WCV04W,0.0002433009554806631
ID_5EHOFH,0.02114748479798436
ID_P2Q9W3,0.4650933474302292
ID_8I04XR,0.0001831464882286582
ID_VIJIM8,0.0005896596907405183
ID_9ST1XU,0.003944474388936215
ID_RF9DQU,0.008420964215474669
ID_VLSX2L,0.004028975474648177
ID_ALQMZJ,0.0030828149057924746
ID_DMFDYQ,0.0005168724921077228
ID_OQR2F9,0.6218313336372375
ID_MZ9FZ9,0.10977621565107257
ID_JQXYA6,0.00032903074097703213
ID_P8IG8A,0.0005656886147335172
ID_Y4NNNU,0.0071775215212255715
ID_N3HUWB,0.0224858958972618
ID_PXWJ7Y,0.021730833535548298
ID_QXP9ZY,0.01653993520885706
ID_CQTSNI,0.8685128927230835
ID_JDUQ78,0.0044526026758830994
ID_9XQ7A0,0.38033158183097837
ID_LHCQF3,0.00049001828811015
ID_5BLF9H,0.00015756614147903746
ID_CWEAFO,0.001897758705308661
ID_SB9YVR,0.5454424351453782
ID_AAJH45,0.6534587562084198
ID_VHYSH1,0.9556718230247497
ID_M0TZFM,0.0003125755516521167
ID_8LVRT5,0.9868909120559692
ID_YK23YU,0.23862861171364785
ID_10DFB5,0.05411514202132821
ID_XV095Y,0.0005238325356913265
ID_4U1TH5,0.0010944180368483102
ID_DLMGCG,0.0002225215016551374
ID_XFLQ15,0.0008867488433367043
ID_ULNK6V,0.0007643846736755222
ID_FIRRHL,0.002192595711676404
ID_X56C15,0.16486650407314302
ID_KAAKPQ,0.00048244538629660383
ID_RN3AR6,0.0002435359720436736
ID_241SVC,0.0002621756270144715
ID_TESR7J,0.009014124423265458
ID_2IBTNY,0.48981701135635375
ID_NCYH6B,0.009661464451346547
ID_YPDCAR,0.00016662670175264792
ID_NERUAZ,0.004578755218881269
ID_0UV3AF,0.8311451196670532
ID_EDPEOY,0.004922690824605525
ID_5FYJU8,0.002538111011381261
ID_22QKXK,0.35894232168793677
ID_SNT5Y8,0.00800416148995282
ID_QJ9GH8,0.028326876697246917
ID_EZOSLV,0.0016648949662339874
ID_4IU3JE,0.00039089403035177386
ID_FLRO4O,0.037330034747719766
ID_8GJVLZ,6.68272242720036e-05
ID_70C2EN,0.27399769723415374
ID_C5H5PS,0.0005907031525566708
ID_54DHMZ,0.0031041986570926384
ID_G2WCN9,0.0010698230878915637
ID_RBAPH2,0.004927727807080373
ID_UET7ED,0.014882739656604827
ID_LN2WHI,0.9572503566741943
ID_F8C4G5,0.035271155671216546
ID_VJSEMM,0.3111340716481209
ID_YKKY02,0.0013495916442479937
ID_S4T4BP,0.18905104994773864
ID_LU42W4,0.0008574498054713331
ID_1BEV7F,0.008333128725644201
ID_JT3LKG,0.0003176605709541036
ID_0FTNF3,0.02950509786605835
ID_BRYMUF,0.0006757786986213432
ID_U6MEX0,0.00047890625901345627
ID_RJXRAU,0.009308459609746933
ID_2YKA3Z,0.00037322262514862816
ID_3DRDAN,0.5864659145474433
ID_6A38UR,0.0083041149424389
ID_YBFI8A,0.0004484105339997768
ID_BT67E0,0.0016213236904150108
ID_WL4U47,0.0004321823624195531
ID_FEZ9I9,0.0009270168322473183
ID_9NQXZM,0.03092279937118292
ID_JMIVEM,0.004193303256761283
ID_0H82XH,0.9745000243186951
ID_5Z5CDS,0.017663638293743133
ID_E0OJVC,0.32417240738868713
ID_T4ZJFJ,0.0059486194513738155
ID_R1RM0J,0.22744921855628492
ID_8VD8JT,0.003846793434058782
ID_LDWZDD,0.018142984158475883
ID_FXAG1M,0.0005304509238925447
ID_LV5S7I,0.0021160428412258627
ID_RB4I35,0.026208701729774474
ID_AV6NV3,0.7902168512344361
ID_HW5UOV,0.009593433311965782
ID_O3Q4YY,0.00046051094920187554
ID_C8EEF2,0.004189623985439539
ID_CF3MGH,0.00031505993947007483
ID_CQLN06,0.028492253937292843
ID_9G3TW9,0.008633529755752534
ID_MR6B4N,0.0002723316033780065
ID_T1CZ5R,0.04367763474583626
ID_T2UA8L,0.04420021423138678
ID_BXL31W,0.9253276944160461
ID_B8P92H,0.0052882595431583464
ID_3Y66WS,0.009094976307824253
ID_VX8567,0.989531397819519
ID_Z0WOXL,0.0011362244399606425
ID_8UUAMI,0.09606088362634183
ID_15HOQ5,0.00046678511475874986
ID_26KS9S,0.9884567141532898
ID_HIT7I3,0.053527753055095675
ID_6F3NP6,0.0005283688957433696
ID_RM97O8,0.009870464052073657
ID_7H779U,0.30349326878786087
ID_DAG280,0.9855135321617127
ID_5DCVVG,0.0012567629708428285
ID_7VKAAJ,0.014928052586037665
ID_L17AHX,0.0004420041668588226
ID_6NIPA4,0.0001516573815024458
ID_VGOR21,0.0012525334047495563
ID_7XTVEE,0.001718160145537695
ID_6FAC74,0.0018048972691758537
ID_YQBHYC,0.9790723919868469
ID_FZYYO7,0.9284122109413147
ID_YIGHKZ,0.00037646392557917353
ID_6GC16K,0.0012013659185072356
ID_IQ92K3,0.003617763117654249
ID_VGAG5U,0.0008536810968394093
ID_Q3Y9UH,0.000547165568264063
ID_QS5VNF,0.0005834434909047559
ID_PJZ6CM,0.0013403162386111944
ID_HPO57E,0.00017944792959454504
ID_X4G94B,0.04813769403845072
ID_4AVDTY,0.7838057041168213
ID_DGF4CR,0.0020539938937872647
ID_E988JA,0.19127506017684937
ID_LN3WM5,0.00036162772148600196
ID_93YFXR,0.8595641136169434
ID_HWFMRT,0.00978845313511556
ID_1AMBWE,0.0004303252537283697
ID_FQYJS6,0.08832502141594886
ID_AWDZ9Z,9.827096006489455e-05
ID_9XP2GI,0.0010625282688749849
ID_CGQKLY,0.02003350215964019
ID_XUMAIS,0.011162861855700612
ID_V7NR79,0.019235047651454805
ID_SPK71Q,0.2749347388744354
ID_P88ONB,0.0013251953583676367
ID_K08FRQ,0.9565449476242065
ID_MMH9JO,0.8863529562950134
ID_SL1ODD,0.015159127593506128
ID_NH58FZ,0.0017963050690013916
ID_BCLYR8,0.0016073310223873704
ID_3K7XPG,0.007304438098799437
ID_85PGRB,0.20315964110195636
ID_N8QSAY,0.13259374618064612
ID_HFTRXG,0.0013837665341270623
ID_SZ4JCT,0.004143322724848986
ID_LM9GHH,0.9580958247184753
ID_SW98VB,0.013743001490365715
ID_811EIY,0.962925660610199
ID_XAB1B1,0.009265410620719195
ID_2F65DN,0.00952762234956026
ID_9UL6YG,0.0068883385800290855
ID_BTCY5T,0.9898265838623047
ID_81NVFO,0.004929181683110073
ID_URV4Q6,0.001647650070663076
ID_E7ZB2I,0.012107058364199475
ID_RD1FDM,0.06212972570210695
ID_MQGU55,0.0075398124929051845
ID_G6E3E6,0.019731798907741904
ID_2PR8S9,0.00021414778340727024
ID_7P20FO,0.0006240325223188847
ID_V5DNQI,0.0001585145433409707
ID_Z7C25G,0.00033424144785385577
ID_2YDXG4,0.0013647882976783876
ID_M6PM21,0.030027743289247157
ID_PJIAQF,0.4694818913936615
ID_ENULPK,0.0026995587728976035
ID_R7W82S,0.0009562385414028541
ID_KGN2BS,0.8994651317596436
ID_C6FHOH,0.296014603972435
ID_II3TNE,0.00037017297145212067
ID_II1N62,0.26481076776981355
ID_99UK88,0.0037980970315402373
ID_DXXFYI,0.0016298502014251426
ID_VNK28T,0.010698206827510149
ID_DDO16Q,0.0002050337111825229
ID_8IPSO1,0.22819325402379037
ID_K4QJWX,0.9135126233100891
ID_O7TOLR,0.00023528519941464764
ID_O8HGCQ,0.0003122099743464446
ID_4QASY4,0.9150657534599305
ID_Z8MJGR,0.0071519135497510435
ID_5TKOB4,0.9846705079078675
ID_Y0GLEV,0.00023478430836121333
ID_C99Y7Z,0.015569336788030342
ID_RQ12X0,0.0012612946040462703
ID_YWO6J8,0.13995302524417638
ID_TSJ48L,0.0014135229532257654
ID_G61U9U,0.0002409979800631845
ID_HA87S6,0.0003142469155136496
ID_SFNZPK,0.0018060539121506735
ID_6GDM42,0.9912432312965394
ID_ATXSIP,0.0027168599706783427
ID_W4V6TU,0.8767604827880859
ID_UWQJVL,0.0005612175409623887
ID_7MSSQB,0.019632966676726937
ID_R8JL5T,0.0010642229695804416
ID_CL0FJX,0.0022731520119123163
ID_2NCGZ3,0.00024315323439623172
ID_57AKJC,0.001818035763426451
ID_PHUR1V,0.9839733481407166
ID_E3OUWS,0.4774198174476624
ID_YW9QKM,0.0015610572998411953
ID_KK0HGU,0.00032248871088995655
ID_Z582N3,0.008246390495332889
ID_VDAE9O,0.8993026614189148
ID_4D5E1Y,0.3664196789264679
ID_647VD8,0.4102058470249176
ID_YGGO96,0.004396579181775451
ID_NF8M9H,0.005816585099091753
ID_U68R5I,0.0008428058863501064
ID_A80240,0.014853240130469203
ID_VE0LWT,0.01521160090342164
ID_XTANRS,0.0003592476525227539
ID_WP6QVE,0.3636395126581192
ID_JITGXP,0.7779540657997132
ID_NTPPXK,0.0005165170189343371
ID_STMV4F,0.0006801612784329336
ID_NY4ZNC,0.20845842435956002
ID_5E74C4,0.003262727416586131
ID_CGAJZ6,0.011191021115519107
ID_RZ5173,0.08118908628821372
ID_NXRAN8,0.0011314365292491857
ID_SNKB55,0.9766772389411926
ID_1RZ0SV,0.0005081192926127187
ID_E9MJN8,0.06828063344582916
ID_KGHA8X,0.00012623045075823569
ID_UCH2L9,0.003025992354378104
ID_IF9280,0.0002467578032053552
ID_U34AL3,0.0036944914943887854
ID_3CVKQZ,0.0006330282558337785
ID_0TLCC8,0.0018925143802334787
ID_WEHQP4,0.0840919771231711
ID_MTD6IG,0.00018501096295722163
ID_SN5QSQ,0.8605241060256958
ID_4NM9E4,0.9856313586235046
ID_MBIRJK,0.02010445576161146
ID_HB9NSD,0.0013639735989272594
ID_U7UZKT,0.00031494252787069856
ID_8XUH82,0.007235527085140347
ID_JQUBUX,0.037687229551374914
ID_FHDY4Z,0.0012858067057095468
ID_21EFMB,0.0014771296824619639
ID_24T013,0.00026572274464342627
ID_KE9F2H,0.9764538884162903
ID_RPQQ06,0.4823856458067894
ID_7KCD79,0.10076560399611481
ID_MFH3XN,0.0006161570293556906
ID_IWN3D5,0.007591889658942819
ID_8WET7G,0.00010759850335944066
ID_5VW3OX,0.919314956665039
ID_UE9J0O,0.0035435218833299587
ID_AE84AJ,0.017866022884845734
ID_0A72PY,0.5261637821793557
ID_RKZEJ5,0.8456090688705444
ID_SP2UNV,0.000912458175298525
ID_ZGPQP3,0.0058234802796505395
ID_FT3YJ5,0.007713658502325416
ID_DGFNU3,0.015129281269037165
ID_NNEJF4,0.00016147624086215728
ID_UCU0W7,0.8776694178581238
ID_XG1QTB,0.41826713681221006
ID_DJJH3D,0.0003712361287625754
ID_WODL2P,0.9881834030151367
ID_KO59KK,0.7200109124183655
ID_1XU82P,0.001321411688149965
ID_R2WNU5,0.0008990020749479299
ID_MPPVIF,0.0012264266755664722
ID_XQFDAU,0.006120520853437483
ID_1P5CI4,0.009085789229720831
ID_VJ6HO8,0.06861794861033559
ID_ATMYF3,0.008946304916753434
ID_1HBWAZ,0.0018788134826536406
ID_UB60VX,0.00019928555919932479
ID_79IA2G,0.004536035808268934
ID_FWLJ4B,0.005478286370635033
ID_C0OP9Y,0.002976406249217689
ID_BWARGW,0.00420671560568735
ID_YKRHGT,0.0012572574785735923
ID_CQW9MZ,0.012385570257902146
ID_4Q3MFE,0.103127109259367
ID_JZ6LGF,0.9782938122749328
ID_3A79BR,0.47949743270874023
ID_DQMK1I,0.004876826819963753
ID_T2KRNW,0.000294546861522349
ID_PHYDJA,0.000589879233098145
ID_U0S3JS,0.00021938684606652713
ID_5WHMKR,0.3632014080882072
ID_351ZMR,0.0005693411315405683
ID_B972F4,0.0010551533632678911
ID_3RHLPM,0.003906830793857808
ID_V3U0IC,0.5371514976024627
ID_4EIDJY,9.373645807499997e-05
ID_XBLR43,0.023334361054003237
ID_O2T7H2,0.002436249892343767
ID_0DAP3C,0.9917740106582642
ID_EMX408,0.0010479698052222376
ID_R5LZMD,0.0012936021492350846
ID_C3OPVU,0.014745648368261755
ID_ANYWBO,0.0025008460448589175
ID_ZKQP43,0.011270536421216093
ID_VYW8H1,0.001991722290404141
ID_DDLFE1,0.0010935016604207703
ID_DU4LUA,0.04003778450423852
ID_GQ7I51,0.003738902765326202
ID_UWMGXE,8.929218232225366e-05
ID_J0MA38,0.04868948934599757
ID_6YMQS1,0.05541522428393364
ID_0PNBOF,0.0034408397477818653
ID_NYEU55,0.010110924881882966
ID_TJFAPU,0.0009521157568087802
ID_VQIGYR,5.75959637330925e-05
ID_WRO8I6,0.0005858629243448377
ID_GSPRIA,0.00044728046232194173
ID_6K0E9V,0.008168646146077662
ID_QFMDP7,0.007391863666998688
ID_WUE0LU,0.0004875932046275011
ID_5VS66S,0.07808787226676941
ID_KYIHR9,0.00045319605815166144
ID_IBBPPB,0.00043962690601659913
ID_VUZUR7,0.00042559519133646975
ID_C9EKBI,0.33558800667524336
ID_M6MSHE,0.002340713841840625
ID_ZXOLL1,0.002213765919441357
ID_ZWHFNX,0.006300777709111571
ID_K8BYXF,0.026113282330334185
ID_3RV7M5,0.037793855718337
ID_38ZB4J,0.00010155862200349475
ID_19FEAK,0.07419907879084349
ID_NZRXN3,0.0004995886718461406
ID_1F5XG8,0.18202785588800907
ID_Y5U1CB,0.002035236923256889
ID_OVAY95,0.00076635861696559
ID_0P6Z5Z,0.004923323937691748
ID_T1115L,0.00013776830126062124
ID_IGCOS6,0.004023486439837143
ID_LY8KDP,0.015072748204693199
ID_UGHCKX,0.000437261616343676
ID_GJ25JO,0.47115696892142295
ID_HS5U5T,0.01503829420544207
ID_DC8E1I,0.001855250573134981
ID_B3IYMF,0.0005138804939633701
ID_9E7ZAI,0.00014499822973448317
ID_ZGVBZY,9.74229097568724e-05
ID_XRKHAJ,0.0002456474150800858
ID_HNE6G4,0.049337238539010286
ID_Z4UFHJ,0.004917290489538572
ID_TWTQOY,0.0018225934953079558
ID_GPYP0O,0.1453077368438244
ID_OBN0VI,0.5513826832175255
ID_Y4RHD0,0.0692647436982952
ID_W0Y5ID,0.1775195484980941
ID_7QDGZM,0.012297614145791159
ID_PNO59W,0.34043136388063433
ID_J2V3ZR,0.00046556184061046223
ID_ULH853,0.002129036287078634
ID_1EZ1BD,0.0005580453792390471
ID_K22D1Y,0.004352171043865383
ID_JJ6L7A,0.00021460740848340266
ID_6TSNPE,0.20443569719791413
ID_6929CS,0.010665067052468658
ID_C6Y1VF,0.00015129958745774275
ID_AUZ1JU,0.003829061862779781
ID_6CY5SC,0.927739417552948
ID_R64JTG,0.3989437878131866
ID_3NX6M8,0.2865326076745987
ID_ICXM0P,0.007923285747529008
ID_IWQN9Z,0.0027232232911046594
ID_HGDFQF,0.00528281475417316
ID_EVV576,0.001528463396243751
ID_REBKW3,0.9525384902954102
ID_W0UD7V,0.0007129761979058457
ID_B4ZMP1,0.0007292020007412248
ID_T6ZYY1,0.0009135860250808036
ID_MO7T19,0.0020251317946531344
ID_J4J11H,0.00030053454775043066
ID_UITPL6,0.0003912888950708293
ID_F0XO4D,0.0023472847256925887
ID_7IVRKB,0.0017990818130783736
ID_PCUEEL,0.37958394885063174
ID_BI1EKQ,0.00021635381053783931
ID_STGLRN,0.0031879632457275874
ID_L802KA,0.8168570160865783
ID_0UNIJS,0.0005265105326543562
ID_PTNT9C,0.004096492298413068
ID_E7UVM4,0.0004213388718198985
ID_39T10X,0.03023680632468313
ID_FR75UD,0.06914064325392247
ID_URO2S4,0.00046466683779726735
ID_W2KMA9,0.00027939631581830326
ID_DEW7GX,0.3590004801750183
ID_C2SY90,0.001408139383420348
ID_A618MN,0.03467238741577603
ID_USZL5L,0.08609884857432917
ID_SFKQ5C,0.0005745370377553627
ID_4Q07XK,0.014739346888381988
ID_QEKETQ,0.004076029872521758
ID_1606YX,0.00016171561048281547
ID_H20QZX,0.0019177044356183614
ID_ZTH34U,0.9810299396514892
ID_YMFI4S,0.0009909410888212732
ID_CH6JLR,0.9164446949958801
ID_WZS9UI,0.00015997155607010426
ID_3S8LDU,0.0002100335459545022
ID_HFY5UQ,0.001110775172128342
ID_8UGHFN,0.0024567001360992434
ID_NQ14DS,0.01665607050163089
ID_V3XZKF,0.0017176448323880321
ID_405ZR7,0.0018294391062227077
ID_EWZ7PW,0.01779003257397562
ID_VLKRXS,0.00025829906700209905
ID_US6X0X,0.34281654059886935
ID_5LZPOK,0.009294517571106553
ID_LVOP7H,0.0003200659558814323
ID_V7OC0K,0.05050655013183132
ID_64F1IR,0.00035411790803436817
ID_MVF5Z5,0.00010021143025369383
ID_2QK7ZG,0.001323851303209267
ID_QIWZ0W,0.0013097247574478388
ID_0SCVAD,0.00045323202284635044
ID_MC63AX,0.01238244550768286
ID_I19QMN,0.09097145730629563
ID_C9WJPH,0.004288237262517214
ID_SQNGV6,0.001731552325264829
ID_99V8CS,0.005889750183268916
ID_VZAZ9Z,0.12214353829622268
ID_OIMESL,0.03636753924656659
ID_T5EPK4,0.0015101507597137243
ID_QVZST9,0.01634190883487463
ID_HZXSHB,0.0017501637656096136
ID_DHT6FF,0.7737619519233704
ID_B4QJFV,0.9922735333442688
ID_J5JF4A,0.030479586799629033
ID_LE53I3,0.0008658409584313631
ID_S3X35X,0.0011780222761444748
ID_638PPA,0.0004136883668252267
ID_ES4JPZ,0.001291810118709691
ID_1VFZXY,0.27520530968904494
ID_959TM1,0.001450900235795416
ID_AVS5ZM,0.01163016059435904
ID_OBQRUK,0.0006307258197011834
ID_B5JTH9,0.002612241345923394
ID_6BCBJ4,0.5251436986029148
ID_HDCGWJ,0.02460708571597934
ID_DKPIJF,0.021421173121780157
ID_QMXVVL,0.0617393223925319
ID_L1K8OW,0.9309892535209656
ID_NV97QR,0.0001594040529482754
ID_4T8YRQ,0.0019767991485423408
ID_U5WTA3,0.0022525990920257755
ID_TKDH0U,0.00016776115097627553
ID_T6156T,0.00028430005121435895
ID_E3WZFC,0.0014475844509433955
ID_E6U1ID,0.0005106826326937153
ID_N2NGOI,0.0016190911822292265
ID_BD44IC,0.0263060377095826
ID_XMK4HG,0.00234274723152339
ID_2KK628,0.0022703384573105724
ID_R4UMOO,0.003468887333292514
ID_9MC6G3,0.9112253427505493
ID_ASLGTH,0.003991650816169567
ID_Z0Q6B8,0.016336033534025775
ID_ITRL08,0.29210157990455626
ID_HOHOUG,0.00047010066109152147
ID_YQK9GI,0.0017188323057780509
ID_1AS3AF,0.00038162007404025645
ID_E9NJHV,0.0005339344104868359
ID_D3T909,0.0019629550661193207
ID_7J0RWN,0.0017145424149930476
ID_TU2LS0,0.0039118949323892595
ID_OV6NCY,9.957182555808686e-05
ID_F8V8F5,0.0008661488845973508
ID_IOAB1O,0.04261867608875036
ID_VCY8MD,0.0003026086364116054
ID_W6F6UL,0.002129229926504195
ID_WWPUT3,0.03427201076410711
ID_0Q4H0A,0.00012449633784399338
ID_RFOQYW,0.00011220628508681329
ID_TJ4OWL,0.0515211642254144
ID_YFRZGH,0.08376773034688086
ID_243DEI,0.00025724642662794395
ID_PDD5FE,0.008525676967110485
ID_GWBU2N,0.0004463542139546917
ID_UZD3RA,0.004357782492297702
ID_07Y27I,0.0004773921352352772
ID_9XB1OD,0.04295433391816914
ID_1CS7LK,0.8409980893135071
ID_927SHW,0.9601890683174134
ID_2LMWWR,0.0005214345146669075
ID_0MPC6C,0.39467122554779055
ID_RM147U,0.010355125895875972
ID_Q0SSWS,0.0007539872664892755
ID_NIX8YG,0.008213164407061413
ID_O5RXT4,0.001890713835018687
ID_A0GQIB,0.0034452224281267263
ID_HKWJD8,0.004479316109791398
ID_NFHQ10,0.0005869811669981573
ID_VB2ULT,0.0030000551472767257
ID_AJUIHG,0.011115789237373974
ID_W1ICY4,0.002087277581449598
ID_Q2SA9A,0.45594563484191897
ID_2TENJA,0.00021537393386950043
ID_KPCVJ2,0.003029834694461897
ID_KVM608,0.0018395635166598367
ID_SR91HR,0.012971258372999728
ID_C6QQRE,0.46882550939917567
ID_33AZO6,0.00032918681972660124
ID_G393F1,0.6275802433490754
ID_T9DOBC,0.9396069526672364
ID_XYX1S1,0.0008535010179684833
ID_G4T8U6,0.002058797245263122
ID_N0GKGX,0.07850438165478409
ID_GGERBE,0.8761368036270142
ID_WVRAZ2,0.10115710943937302
ID_UHN1II,0.026664852909743787
ID_YAS3HI,0.9902973294258117
ID_N70SYS,0.07309961696155369
ID_8S58Y0,0.00040478420105500846
ID_LYRJ69,0.23275813162326814
ID_IMVZD3,0.0030386818963961558
ID_X1MZUJ,0.07890161585528403
ID_J0HJO7,0.06905535627156496
ID_IC8CB4,0.3679012030363083
ID_LET9LO,0.0031839827541261913
ID_QPX1DH,0.011889277666341513
ID_IUZT3I,0.004130265186540782
ID_KB4S90,0.008070993097499013
ID_03AEQS,0.00046623434502635064
ID_HFD60B,0.0035626339576992905
ID_9KC5WC,0.0032433938467875123
ID_NPP0FN,0.00020276166343649037
ID_HSKPBV,0.007330048369476571
ID_LCLWYX,0.00025632085169036145
ID_S4JI3Y,0.024428903800435366
ID_K8L5I5,0.7827958106994629
ID_OLJ7DD,0.054167938977479936
ID_NNOQL8,0.2822284668684006
ID_SRE6CB,0.9592333316802979
ID_Y9FBXX,0.0004064894454131718
ID_JBZLX9,0.0017558836989337578
ID_78RCLU,0.009396923950407653
ID_U7T054,0.00016838660021676333
ID_RY9REM,0.0005031431185670953
ID_OKW94G,0.03890649819222745
ID_UEA2LS,0.0017435698988265357
ID_2NQ1JM,0.00033961400559405773
ID_FN5CH9,0.002494956892587652
ID_1G4KPH,0.0018561942206815729
ID_AX472N,0.00655573649564758
ID_ZBRKED,0.9695363163948059
ID_3KQNR0,0.0015025607601273805
ID_N279FK,0.00042950644638040103
ID_JCX407,0.00023217793095682283
ID_UGH7KT,0.013533534295856953
ID_VTCH3F,0.0070660782512277365
ID_NA9KD5,0.010298559768125415
ID_NB6AD2,0.0025418859906494616
ID_EJ57HE,0.0009009908223390539
ID_ZF75F2,0.0012132797870435751
ID_OSIF2S,0.029536182060837746
ID_KFUF7R,0.0012709697686659638
ID_K9HQL1,0.000804516531752597
ID_H1NV26,0.004133447800995782
ID_PPPL4Q,0.9365918636322021
ID_49NZPK,0.00012189976082481735
ID_B3UD81,0.005004151479806751
ID_KLZGPE,0.00792782116914168
ID_7BPZ2N,0.013283602008596063
ID_IZX3G6,0.0022321570431813598
ID_IPDQFG,0.016343740903539582
ID_YY4ZK6,0.0004941116625559516
ID_3N78PU,0.007999950787052512
ID_REZ29L,0.5720348238945008
ID_36A392,0.015820201206952333
ID_5RG0EG,0.18272966891527176
ID_32YOFS,0.0003544704864765436
ID_XSWON7,0.0012200331478652514
ID_C59NM6,0.013515690201893448
ID_DUZCJU,0.0016625469899736345
ID_CQSRFE,0.00017043955657669585
ID_0X57FV,0.9800886034965515
ID_0BA4DS,0.02448573671281338
ID_DOB0TN,0.0004730010696221143
ID_CNDK8H,0.21495456695556642
ID_66FD48,0.00013834126248184474
ID_ZWTMID,0.0006814765989474836
ID_W8TJZ2,0.0007168202195316553
ID_KAGHLL,0.13712214529514313
ID_KLCKWF,0.8561121940612793
ID_PHTCOA,0.0030205462127923964
ID_NWAW2K,0.00017521755294183094
ID_A1YYLV,0.0006555278021551203
ID_4IROCU,0.02110453126952052
ID_A7KP9L,0.00014249915702748694
ID_9SW7K5,0.013925735390512273
ID_ZQLSOU,0.0007716557229286991
ID_U02WHX,0.01026730853773188
ID_IZUCBB,0.013985767296981066
ID_NRKTBQ,0.5551979213953018
ID_POWD32,0.0010907310104812495
ID_457ZHA,0.049708695220761004
ID_S0ZACV,0.00031430590231309454
ID_X5NY5E,0.050865376368165016
ID_QJ8OBA,0.049912845552898946
ID_J4B1TE,0.004395139787811786
ID_2WMIFG,0.008295307634398341
ID_SF1TYF,0.8983557105064393
ID_2B0D33,0.00039200153536853575
ID_HMD0V9,0.019998191646300255
ID_Q0NAAX,0.9910017609596252
ID_XRQ4NV,0.9136904835700989
ID_JH328H,0.002886997436883121
ID_097IFY,0.00024309004463702878
ID_4T3OTQ,0.027681172639131547
ID_NS4MBU,0.006701091729337349
ID_LXECC6,0.003370924445334822
ID_8ORF30,0.00025956922936529734
ID_41Q0QW,0.11502078638295643
ID_32CO8D,0.8936631560325623
ID_V7BHEC,0.030432881321758032
ID_FRT2XV,0.003925655092461966
ID_6W6F8S,0.2677033692598343
ID_W3JC6F,0.2198895225301385
ID_ZH88DJ,0.0016489363159053027
ID_UHJAG9,9.11233576516679e-05
ID_DUX9MB,0.00010821635002002949
ID_LMMBSQ,0.03560049538500607
ID_GVDIMO,0.005260682222433389
ID_PPVMUB,0.005248745327116921
ID_68Z08A,0.09886759008513764
ID_NSJCD7,0.00016224671662712353
ID_RFP85A,0.0006156285682436646
ID_40B240,0.004305229079909623
ID_SS57IR,0.9725393295288086
ID_3UD9HJ,0.005196779729158152
ID_0O1YZG,0.0021079685844597406
ID_GBPS2X,0.015272297267802059
ID_8IABI1,0.0001229178355060867
ID_8BN8GY,0.14704543761909009
ID_SP47CU,0.47168523669242857
