Image_ID,Prob_Class_1,Predicted_Class
ID_R91KLH,0.005857477430254221,0
ID_R91YUS,0.022629357874393463,0
ID_R93AT9,0.0003409112978260964,0
ID_R9OX5I,0.00045670318650081754,0
ID_RA1EUP,0.001171077718026936,0
ID_RA6G7D,1.1260301846505172e-07,0
ID_RAFUZV,0.0041811224073171616,0
ID_RAQG2B,0.9992679953575134,1
ID_RB4I35,0.004127739928662777,0
ID_RBAPH2,0.0004459103220142424,0
ID_RBR5MK,3.136765158728849e-08,0
ID_RCWRJO,0.0002336044708499685,0
ID_RD1FDM,0.06619876623153687,0
ID_RDEZ8P,2.695348655379348e-07,0
ID_RDGOF2,9.445063824387034e-07,0
ID_RDOGR7,2.589883115433622e-05,0
ID_RDQWR3,0.0006955339922569692,0
ID_RDZABF,0.0008421750972047448,0
ID_RE0UUE,5.817788633066812e-07,0
ID_RE10CS,0.008307274430990219,0
ID_RE901P,0.9494404196739197,1
ID_REBKW3,0.8653411269187927,1
ID_REFU8A,1.1711384104273748e-05,0
ID_REG3SV,0.9972846508026123,1
ID_RELR48,4.585087026498513e-06,0
ID_REVEKA,0.9864745736122131,1
ID_REZ29L,0.3770553767681122,0
ID_RF4VVY,1.9944488371947955e-07,0
ID_RF9DQU,2.501000437860057e-07,0
ID_RFD60Z,2.4079154172795825e-05,0
ID_RFG91F,0.0820319801568985,0
ID_RFOQYW,1.2800275328572752e-07,0
ID_RFP85A,1.9942587581311955e-09,0
ID_RFV6N1,0.000164259850862436,0
ID_RG7TKH,2.1063915482955053e-05,0
ID_RGNE31,1.0692460961081451e-07,0
ID_RGOLG5,0.9998031258583069,1
ID_RH0V6M,1.597235256382834e-13,0
ID_RHKGRK,2.7756252052313357e-07,0
ID_RHN2H4,0.00030994907137937844,0
ID_RHY7KZ,1.767924004525412e-05,0
ID_RI7HFP,1.0566393484623404e-06,0
ID_RIM3EP,0.00012384663568809628,0
ID_RIOL5E,4.0302688830706757e-07,0
ID_RJ9I88,0.0016179458471015096,0
ID_RJQWGB,0.0091005340218544,0
ID_RJW1I7,2.7646861781249754e-05,0
ID_RJXRAU,9.997445158660412e-05,0
ID_RJY272,9.794673587748548e-07,0
ID_RK56HI,0.0031933553982526064,0
ID_RK6WGV,0.00038834105362184346,0
ID_RKZEJ5,0.17341625690460205,0
ID_RLCF14,0.2408711165189743,0
ID_RLEOKN,1.2845292758356663e-06,0
ID_RLESJD,2.7932412649533944e-07,0
ID_RLFL1G,0.1410992592573166,0
ID_RLJQOW,0.0005349558778107166,0
ID_RLLYE3,1.0928038918223137e-08,0
ID_RM147U,0.0004264372691977769,0
ID_RM5LNJ,1.3763713013759116e-07,0
ID_RM617L,0.9545385837554932,1
ID_RM97O8,0.0006776552181690931,0
ID_RM9MHR,0.034065719693899155,0
ID_RMJJ43,0.8536196947097778,1
ID_RMPKNF,0.0001691233046585694,0
ID_RMZFND,0.030312655493617058,0
ID_RN3AR6,1.9164538400673337e-07,0
ID_RNEHG6,0.0022793151438236237,0
ID_RNX3L6,3.9725250644551124e-08,0
ID_RP2P63,8.421854325035838e-09,0
ID_RP5U1Q,7.130000057031793e-08,0
ID_RP9OZO,0.007979268208146095,0
ID_RPG9Z5,1.1680019269988406e-05,0
ID_RPKWAG,0.9985591769218445,1
ID_RPNQVQ,0.0006596545572392642,0
ID_RPP7M9,0.009271311573684216,0
ID_RPQQ06,0.05503923445940018,0
ID_RPSXTI,8.029640525819559e-07,0
ID_RPXMDM,0.0006572144338861108,0
ID_RQ12X0,0.002288470510393381,0
ID_RQ6V03,0.00040400269790552557,0
ID_RQR0W0,0.002425180748105049,0
ID_RR0ODE,0.00011826129775727168,0
ID_RRYZK1,0.9641212821006775,1
ID_RSM36O,0.04124748706817627,0
ID_RSNHET,4.994282071235645e-11,0
ID_RSR931,2.063629108306486e-05,0
ID_RSRZH4,7.058535422821421e-10,0
ID_RST837,1.9127467609791893e-08,0
ID_RSWDDW,1.5326427904582829e-09,0
ID_RT0EOA,0.004674373660236597,0
ID_RTF43C,0.0006971891270950437,0
ID_RTHPHJ,0.0005617801798507571,0
ID_RTMX2V,0.007706520613282919,0
ID_RTOFON,0.9999268054962158,1
ID_RU2SBY,0.0001799094316083938,0
ID_RU3X29,9.847892279424286e-09,0
ID_RUC6QV,0.0012391754426062107,0
ID_RUE2QH,0.00020288731320761144,0
ID_RVPQUQ,1.4562465366907418e-07,0
ID_RW4719,9.659690113039687e-05,0
ID_RW5I9T,2.3880498702055775e-05,0
ID_RWAEHA,0.00010961201041936874,0
ID_RWM2MS,0.001790274283848703,0
ID_RWN3Q9,0.055378369987010956,0
ID_RWPZRN,0.9998509883880615,1
ID_RWQ716,2.988108747103979e-07,0
ID_RWV0NC,2.6607211111695506e-05,0
ID_RWWIRJ,0.001004658406600356,0
ID_RXE456,2.061968552879989e-05,0
ID_RXOAEQ,0.0013186762807890773,0
ID_RXX9T0,0.3416045010089874,0
ID_RY9REM,1.3862695880106912e-07,0
ID_RY9YXO,4.533055175670597e-07,0
ID_RZ1509,3.152768357495006e-08,0
ID_RZ5173,0.00045139476424083114,0
ID_RZ7Q2A,0.26137158274650574,0
ID_RZ860L,0.01504385843873024,0
ID_RZJ6VS,0.5568448305130005,1
ID_RZL00M,1.6288046253976063e-06,0
ID_S0HUFU,9.38014272833243e-05,0
ID_S0ZACV,1.0013056339630566e-07,0
ID_S1DBYF,0.00031539599876850843,0
ID_S1P0G2,0.9999963045120239,1
ID_S24JKS,0.0008282164926640689,0
ID_S3ERXY,1.3177940161313018e-07,0
ID_S3IHKM,5.4687657180529925e-11,0
ID_S3JKYR,2.579332942787005e-07,0
ID_S3LZAA,0.0015705947298556566,0
ID_S3ONXR,3.20654898189332e-08,0
ID_S3X35X,0.0024030967615544796,0
ID_S48VQN,0.0005375696928240359,0
ID_S4JI3Y,0.00032875631586648524,0
ID_S4S5GE,4.1327452890982386e-06,0
ID_S4T4BP,0.8140708804130554,1
ID_S5JGJO,0.976927638053894,1
ID_S60VS5,0.9429093599319458,1
ID_S62MLQ,0.0715930387377739,0
ID_S676NL,2.7956716053267883e-07,0
ID_S69M2X,0.06943143159151077,0
ID_S6OC0Y,0.00310083432123065,0
ID_S6YK4T,1.4156581755742081e-06,0
ID_S71XVR,6.78109984164621e-07,0
ID_S72NTM,0.8888446092605591,1
ID_S7HNMB,6.116199990913174e-09,0
ID_S7TMKY,0.012736684642732143,0
ID_S7WHC0,0.03792642429471016,0
ID_S84S7J,3.6367893585520505e-08,0
ID_S89IYM,0.07826821506023407,0
ID_S9AGBQ,0.000298889703117311,0
ID_S9VXE3,5.0080885557690635e-05,0
ID_SA1JXD,5.107414835947566e-05,0
ID_SAJ2XU,5.762937576037075e-07,0
ID_SAKSZK,0.0009928756626322865,0
ID_SAQVQO,3.664348113829874e-08,0
ID_SAROU3,8.055081366364902e-07,0
ID_SARXK8,0.00031481412588618696,0
ID_SAVEGJ,0.0005381717346608639,0
ID_SAWO4E,0.0022135928738862276,0
ID_SB70CZ,1.822100692550066e-09,0
ID_SB9YVR,0.2195052206516266,0
ID_SBK8AJ,3.7915064865501336e-08,0
ID_SC3F6I,0.0014136838726699352,0
ID_SCQCQQ,0.13701699674129486,0
ID_SCS0LZ,1.9553077379441675e-07,0
ID_SDOPLI,0.00046116215526126325,0
ID_SDUYPY,0.00024993784609250724,0
ID_SDV73M,2.322368345630821e-05,0
ID_SE66LP,0.0294717438519001,0
ID_SF1TYF,0.9997696280479431,1
ID_SFAKLE,0.3474486172199249,0
ID_SFH5MP,0.4451068341732025,0
ID_SFKQ5C,0.0002471996413078159,0
ID_SFNZPK,1.7188671336043626e-05,0
ID_SFRSI5,8.830861588648986e-07,0
ID_SFS6DE,0.0029155362863093615,0
ID_SG3WBU,0.006749629508703947,0
ID_SG8PQY,1.2975432355233352e-06,0
ID_SGB1LA,0.9207226037979126,1
ID_SGVUDZ,0.00025099239428527653,0
ID_SGZQVO,0.9987339377403259,1
ID_SH70BH,0.00045087357284501195,0
ID_SHPBKU,0.16831074655056,0
ID_SHYM6I,0.10158954560756683,0
ID_SJAPKJ,4.4170896273953986e-08,0
ID_SJDUZB,0.007546837441623211,0
ID_SJSDML,8.053029887378216e-06,0
ID_SJT912,2.4681603463250212e-06,0
ID_SJW88P,0.000760776805691421,0
ID_SK5HDR,0.002203064039349556,0
ID_SL1ODD,0.005051759537309408,0
ID_SL33ZI,0.006205328274518251,0
ID_SL7E8K,0.060360152274370193,0
ID_SLK8Z0,0.00021043572633061558,0
ID_SLKDWN,0.026640472933650017,0
ID_SLU61J,0.02533155120909214,0
ID_SLZ2BC,0.17670874297618866,0
ID_SM2SJK,4.600987449521199e-05,0
ID_SMB54D,1.1304238434206582e-08,0
ID_SMGADN,0.0004889473784714937,0
ID_SMHMFS,0.000497605127748102,0
ID_SMI32N,0.00039259676123037934,0
ID_SMJ6I4,1.8739024199021515e-07,0
ID_SMKWXS,1.1902291419119138e-07,0
ID_SMMA9R,5.065032382844947e-05,0
ID_SMQZP9,8.773543669349237e-09,0
ID_SMU1O7,0.0018702505622059107,0
ID_SMZUOJ,0.3302101194858551,0
ID_SN5QSQ,0.9551430940628052,1
ID_SNDTIC,2.5545240589508467e-08,0
ID_SNKB55,0.9998946189880371,1
ID_SNQ9VU,0.0001719536230666563,0
ID_SNT5Y8,5.342820713849505e-06,0
ID_SNWA52,1.560751350382361e-08,0
ID_SO1GA9,0.0009737733635120094,0
ID_SO6G2R,0.7895382046699524,1
ID_SOFQXS,0.00017608272901270539,0
ID_SOK6Z3,2.727897845034022e-05,0
ID_SOM5PB,0.9741958975791931,1
ID_SP2UNV,6.55133236548977e-09,0
ID_SP3HW6,3.631279241744778e-07,0
ID_SP47CU,0.11240396648645401,0
ID_SP4XPQ,1.3977222579342197e-06,0
ID_SPK71Q,0.14444665610790253,0
ID_SPQ986,0.0022054906003177166,0
ID_SPQH1E,5.0247592298546806e-05,0
ID_SPRYNN,0.0007559953955933452,0
ID_SPZ0O2,0.022341830655932426,0
ID_SQ26DB,0.9607114791870117,1
ID_SQ6T98,0.20253317058086395,0
ID_SQCX24,3.016355520912839e-08,0
ID_SQFBKB,0.0002919668040703982,0
ID_SQNARX,0.738491415977478,1
ID_SQNGV6,5.89351145663386e-07,0
ID_SR91HR,0.0020212556701153517,0
ID_SRE6CB,0.9977179765701294,1
ID_SREYN0,0.03797344118356705,0
ID_SRHCW7,0.9997863173484802,1
ID_SRPQHZ,0.007354642264544964,0
ID_SRYXU7,0.0022115514148026705,0
ID_SS0XYZ,0.2054784744977951,0
ID_SS57IR,0.999422550201416,1
ID_SS8H5X,0.23079097270965576,0
ID_SS8NVZ,0.13252554833889008,0
ID_SSKPTT,0.0016364057082682848,0
ID_SSMXMX,0.0026238856371492147,0
ID_SSUNC6,9.900040822685696e-07,0
ID_STGLRN,1.8833294461728656e-06,0
ID_STMV4F,3.084896525251679e-05,0
ID_STOG29,1.1864036650877097e-06,0
ID_STVM0Y,1.0196752100455342e-06,0
ID_SU14SS,0.9006679654121399,1
ID_SUL66K,0.6628982424736023,1
ID_SUM5LN,0.00037363122100941837,0
ID_SUSJEA,0.41725292801856995,0
ID_SV8LDA,0.16483715176582336,0
ID_SVG470,3.375261712790234e-06,0
ID_SVUR1R,0.7412335276603699,1
ID_SVWNSX,0.03726573288440704,0
ID_SW98VB,0.004829467739909887,0
ID_SWKUVB,0.0023899702355265617,0
ID_SWNIKZ,0.04919290170073509,0
ID_SXL76K,2.035145385548276e-08,0
ID_SXS1OW,0.000572472345083952,0
ID_SY2LBI,0.00060708710225299,0
ID_SYRGRI,4.5153310423984294e-08,0
ID_SYS6W3,0.006695952266454697,0
ID_SYVJGV,0.11839543282985687,0
ID_SZ1NLC,1.7421590428057243e-06,0
ID_SZ4JCT,3.0799913730561457e-09,0
ID_SZNH55,0.0005230485112406313,0
ID_SZXUE4,5.935245539490097e-08,0
ID_T05RD0,7.2654734140087385e-06,0
ID_T05VBL,2.879130988731049e-05,0
ID_T09990,0.9861100912094116,1
ID_T1115L,4.829329895983392e-07,0
ID_T14VI8,7.657647074665874e-05,0
ID_T164FK,0.0004822775081265718,0
ID_T19ALL,0.11223602294921875,0
ID_T1CZ5R,0.027474233880639076,0
ID_T1RITA,1.778602927515749e-05,0
ID_T2B4S2,0.45822781324386597,0
ID_T2KRNW,2.667941032541421e-07,0
ID_T2UA8L,0.017427733168005943,0
ID_T2Z5TT,4.452650514963352e-08,0
ID_T348CQ,5.324927042238414e-05,0
ID_T37BQ3,0.006150467786937952,0
ID_T3G37M,0.07967481762170792,0
ID_T3RILU,4.6993689466034994e-05,0
ID_T4ZJFJ,1.0838140042324085e-05,0
ID_T51X6R,0.0001394255959894508,0
ID_T5CPS2,0.0014324848307296634,0
ID_T5EPK4,7.092733085301006e-07,0
ID_T5KKE8,0.006340237334370613,0
ID_T5TVWN,0.0003539437020663172,0
ID_T5V5ZW,7.470561831723899e-05,0
ID_T5YK3L,1.588052327861078e-06,0
ID_T6156T,3.902375453890272e-07,0
ID_T684E8,0.17574945092201233,0
ID_T6B6T3,0.0013300369028002024,0
ID_T6F2S4,1.6305921235471033e-07,0
ID_T6G3KN,4.46118292529718e-06,0
ID_T6QHUF,1.8397587098206714e-07,0
ID_T6ZYY1,0.002970484783872962,0
ID_T74I6D,0.0012397528626024723,0
ID_T7L789,2.292237866186042e-08,0
ID_T7LGSH,7.501520826735941e-07,0
ID_T7ZC82,0.0021738982759416103,0
ID_T80SP8,6.618840416194871e-05,0
ID_T88BWZ,1.2681898198252384e-08,0
ID_T8DRQI,9.77858235273743e-07,0
ID_T8LGIV,5.414574388851179e-08,0
ID_T8WT8F,0.9999698400497437,1
ID_T915W4,0.003579547395929694,0
ID_T93QNA,4.479748895391822e-06,0
ID_T9BWRW,4.321845153754111e-06,0
ID_T9DOBC,0.9752764105796814,1
ID_T9F8Q7,5.555183088290505e-05,0
ID_TA3D5S,0.0038779391907155514,0
ID_TAAYRR,1.1498066387893857e-10,0
ID_TAIA16,2.481603011972311e-08,0
ID_TB4A9L,0.0010659776162356138,0
ID_TBBODQ,0.0003259994264226407,0
ID_TBHM6V,0.5870491862297058,1
ID_TBKVL9,1.9616543056599767e-07,0
ID_TCJEVI,0.009411358274519444,0
ID_TCO393,6.542870778503129e-06,0
ID_TCOABP,0.0044979616068303585,0
ID_TCU6UQ,4.819461096872146e-08,0
ID_TDJMTG,0.3389258086681366,0
ID_TDPPLC,2.323208718735259e-06,0
ID_TDXK0M,6.186787260276105e-08,0
ID_TEE53N,6.022429261065554e-06,0
ID_TELCI8,7.077681948430836e-05,0
ID_TER6K7,1.6978483472485095e-06,0
ID_TESR7J,0.005431673489511013,0
ID_TEVS4M,9.063422794497455e-07,0
ID_TFLPVP,4.503845740799761e-09,0
ID_TFMJ69,0.0004443623765837401,0
ID_TFWR0X,8.962839274317957e-06,0
ID_TGNJVW,3.4174892789451405e-05,0
ID_TGPNF6,0.5018619894981384,1
ID_TGQH0M,0.031150193884968758,0
ID_TGTTHT,3.0948882345782636e-10,0
ID_TH0315,0.00472452724352479,0
ID_TH0KSS,0.028424717485904694,0
ID_TH8RY7,0.0011802364606410265,0
ID_TH94BO,2.783375805393007e-07,0
ID_THJY5N,0.9999829530715942,1
ID_THKCF4,2.6106979930773377e-05,0
ID_THNDNQ,0.00017713876150082797,0
ID_TI142O,0.00017457312787882984,0
ID_TI1A8P,1.607297548389397e-07,0
ID_TID3NR,7.322304099943722e-06,0
ID_TIIIKY,4.237014294972141e-08,0
ID_TIW8GO,0.07355068624019623,0
ID_TJ1J74,2.69470888270007e-07,0
ID_TJ4OWL,0.0007849883986636996,0
ID_TJF3GB,0.10134127736091614,0
ID_TJFAPU,6.88156796968542e-05,0
ID_TJFIMQ,0.24896292388439178,0
ID_TJHXLD,0.04202233627438545,0
ID_TKAGYO,0.008334335871040821,0
ID_TKANIO,0.8754370808601379,1
ID_TKDH0U,5.566857907979283e-07,0
ID_TKG6U4,0.00031320471316576004,0
ID_TKQZIU,4.361040861766696e-09,0
ID_TKXB3K,2.5224814237390092e-08,0
ID_TKZ83N,0.000473664200399071,0
ID_TL0AI2,0.5982885360717773,1
ID_TL4TD2,0.0030017062090337276,0
ID_TLEMSI,1.581130527483765e-05,0
ID_TLK4BZ,0.07652725279331207,0
ID_TLPV8R,0.008134444244205952,0
ID_TMAIW6,0.001146394875831902,0
ID_TMAPQM,0.10278969258069992,0
ID_TMCLFS,7.417951337629347e-07,0
ID_TMDP2D,0.001980380853638053,0
ID_TN6IDX,0.2097962647676468,0
ID_TNEAG2,5.76023460041597e-08,0
ID_TNEGEF,0.727253258228302,1
ID_TNPBZ1,0.00013709634367842227,0
ID_TOJYWL,1.2876137134298915e-07,0
ID_TON8ZY,0.0004700793360825628,0
ID_TP4Q49,0.003939463756978512,0
ID_TPFMRR,6.469409709097818e-05,0
ID_TPTPRM,0.0660821720957756,0
ID_TPW1W5,0.9755812883377075,1
ID_TQ2Q7U,2.658565811941571e-08,0
ID_TQKEHX,0.002945923013612628,0
ID_TQRPTC,0.011049773544073105,0
ID_TR6KQ6,0.03468077629804611,0
ID_TRHB3V,6.749193648403207e-09,0
ID_TRS8VD,0.0023527045268565416,0
ID_TRY4GS,4.039857515181211e-08,0
ID_TSJ48L,0.00023396532924380153,0
ID_TSUFC9,0.049893975257873535,0
ID_TT8AFW,0.0015096458373591304,0
ID_TTDJJT,0.0005221255123615265,0
ID_TTK7IQ,0.0012055293191224337,0
ID_TTVKQD,0.0015130832325667143,0
ID_TTXS9A,0.00013854587450623512,0
ID_TTYIL4,0.013069580309092999,0
ID_TU2LS0,1.558154671954526e-08,0
ID_TU5KNF,0.00557915773242712,0
ID_TU7HEB,3.233662368984369e-07,0
ID_TUA0E2,1.1104259556304896e-06,0
ID_TV3SJS,2.535232965783507e-07,0
ID_TV61QN,0.003625142155215144,0
ID_TVX7HB,0.0346701554954052,0
ID_TWTQOY,0.0004206000594422221,0
ID_TWVSDW,2.836654857674148e-07,0
ID_TXGHWB,0.968904435634613,1
ID_TXIOX2,6.436236077433932e-08,0
ID_TY0K81,0.9451631903648376,1
ID_TY68AP,0.00048258769675157964,0
ID_TYTPN0,0.18351681530475616,0
ID_TZ3IUX,7.251400347740855e-06,0
ID_TZ6781,0.00014798837946727872,0
ID_TZ725Q,1.4914829193912738e-07,0
ID_TZBQU5,6.135558942332864e-05,0
ID_TZHQ09,5.734845842653158e-08,0
ID_TZIMR9,0.001454158453270793,0
ID_TZWWL4,0.009417610242962837,0
ID_U02WHX,0.17849048972129822,0
ID_U07VZW,1.104410340957429e-08,0
ID_U094V7,6.16456645730068e-07,0
ID_U0AFVD,5.672585530192009e-07,0
ID_U0LYTR,6.442534061790184e-09,0
ID_U0S3JS,8.74454428867466e-08,0
ID_U0XU5K,2.5739416287251515e-06,0
ID_U2CTPL,0.00015307674766518176,0
ID_U2CYNJ,1.3406150856098975e-06,0
ID_U2TX64,0.003489711554720998,0
ID_U30G6U,0.0016820848686620593,0
ID_U338H7,0.0024193930439651012,0
ID_U34AL3,1.0812638720381074e-05,0
ID_U3LDZF,0.12783941626548767,0
ID_U3US35,8.884028829925228e-06,0
ID_U4CZIG,0.11172155290842056,0
ID_U5KJ6P,0.015806591138243675,0
ID_U5WTA3,3.706107065681863e-08,0
ID_U5X0P5,0.9971024394035339,1
ID_U5ZFGR,0.011319410055875778,0
ID_U62BI1,0.8424638509750366,1
ID_U68R5I,0.0006657790509052575,0
ID_U69ROW,0.0008351658470928669,0
ID_U6MEX0,0.00015115605492610484,0
ID_U6MIV2,0.9994645714759827,1
ID_U6NV0N,0.40616750717163086,0
ID_U6PPPE,0.2683773636817932,0
ID_U74D1U,1.3417665201131967e-08,0
ID_U79LU6,7.739228813363752e-09,0
ID_U7DEE2,6.776270424779796e-07,0
ID_U7I2VB,7.580536930618109e-06,0
ID_U7P5P7,0.96751469373703,1
ID_U7QKK2,1.2634191470795031e-08,0
ID_U7T054,1.2555521777812828e-07,0
ID_U7UZKT,5.833806682176146e-08,0
ID_U8327G,3.521006988194131e-07,0
ID_U8E4ET,0.9781808257102966,1
ID_U8O9XK,0.04808124154806137,0
ID_U8YAN7,3.7777340367028955e-07,0
ID_U97LAO,0.8821151256561279,1
ID_U99HJS,0.30762979388237,0
ID_U9NE9W,0.018804382532835007,0
ID_U9TMSK,0.041818924248218536,0
ID_UA221O,2.9320783578867804e-09,0
ID_UA6S5L,5.798744950880064e-07,0
ID_UA7MZ2,1.1878149308586217e-07,0
ID_UAA5JR,2.2071044440963306e-05,0
ID_UAE14S,5.163792948792434e-09,0
ID_UAL9HI,0.026339255273342133,0
ID_UAVCJO,0.033699531108140945,0
ID_UB09UW,1.80404786078725e-05,0
ID_UB60VX,7.128339802875416e-07,0
ID_UBG1Z2,0.18368378281593323,0
ID_UBOGEL,0.01880825124680996,0
ID_UBWV0U,1.5789833440749135e-08,0
ID_UC8JFF,2.590801386759267e-06,0
ID_UCB0SC,0.0018474708776921034,0
ID_UCB9LE,1.0450494301039726e-06,0
ID_UCH2L9,0.00015362112026195973,0
ID_UCTDG5,0.8785964846611023,1
ID_UCU0W7,0.9842219352722168,1
ID_UCUWFU,0.01794111542403698,0
ID_UD29R9,4.269372411158656e-09,0
ID_UD3P1K,0.9813604354858398,1
ID_UDX1LO,1.4450759699968785e-08,0
ID_UE5TPL,0.38595250248908997,0
ID_UE9J0O,0.0031721428968012333,0
ID_UEA2LS,3.0154185992614657e-07,0
ID_UEBMER,0.00020453831530176103,0
ID_UEE95Q,1.730416261125356e-05,0
ID_UEJK18,0.0014384558890014887,0
ID_UEP1QN,0.025334984064102173,0
ID_UET7ED,0.0003198390477336943,0
ID_UEU0Q7,3.186014563283379e-09,0
ID_UEWVY8,9.428345748574429e-08,0
ID_UEZ700,0.9531123042106628,1
ID_UF2U9C,2.60666780604879e-07,0
ID_UF4RZO,0.00023048407456371933,0
ID_UFGLRP,0.8861674070358276,1
ID_UFKH6H,0.20621442794799805,0
ID_UFKOXZ,0.000254028505878523,0
ID_UFKRAB,0.001081889378838241,0
ID_UG78F3,0.0020225527696311474,0
ID_UG88WI,0.0007466712268069386,0
ID_UGA4SQ,2.3860349756432697e-05,0
ID_UGH7KT,0.004274766892194748,0
ID_UGHCKX,5.528253410602701e-10,0
ID_UGHWAM,0.9999619722366333,1
ID_UGHZWX,0.9658344984054565,1
ID_UGTJFL,1.693385343060072e-06,0
ID_UHJAG9,2.4343662516912445e-05,0
ID_UHN1II,0.014107616618275642,0
ID_UITPL6,3.832606676468231e-09,0
ID_UJA3DW,4.863808862864971e-05,0
ID_UJCI9M,7.603051199112087e-05,0
ID_UJK7BD,0.12571996450424194,0
ID_UJKPAY,0.017938198521733284,0
ID_UKWD9P,1.263419591168713e-07,0
ID_UL1R5I,0.0018795084906741977,0
ID_UL8JV2,1.300502844969742e-06,0
ID_ULEJQK,0.0037305469159036875,0
ID_ULH6CM,0.010544627904891968,0
ID_ULH853,0.0004852700512856245,0
ID_ULIB9M,0.00022397004067897797,0
ID_ULNK6V,0.0005312336143106222,0
ID_ULOZ5L,0.00662577198818326,0
ID_UMI4YH,5.905816351514659e-07,0
ID_UMK7RX,0.0015965299680829048,0
ID_UMS6S8,0.00011469951277831569,0
ID_UMWPUQ,0.00023296009749174118,0
ID_UN303L,0.8346940279006958,1
ID_UND49I,2.1866155293537304e-05,0
ID_UONFMZ,0.9997112154960632,1
ID_UOPU7J,4.5818202920600015e-07,0
ID_UPEZZO,0.000980580342002213,0
ID_UPOGB9,0.3658771216869354,0
ID_UPSFAQ,1.4056583097499242e-07,0
ID_UQ2MPJ,0.47021397948265076,0
ID_UQG6Y2,0.9996629953384399,1
ID_UQJ95Y,2.726667247543446e-08,0
ID_UQJTWA,2.955271725113562e-07,0
ID_UQRTYP,0.16188597679138184,0
ID_UQT812,0.6056169271469116,1
ID_UR8D0J,0.07625015079975128,0
ID_URINTD,0.04243474453687668,0
ID_URNINI,0.002793808002024889,0
ID_URO2S4,0.00010804471821757033,0
ID_URV0DG,1.8107334520678364e-09,0
ID_URV4Q6,1.576285831106361e-05,0
ID_URZ0HM,0.003983641508966684,0
ID_US5N04,4.479873805252055e-09,0
ID_US6X0X,0.6095901727676392,1
ID_USB4CB,0.10951776057481766,0
ID_USOWI9,5.145487011759542e-05,0
ID_USZL5L,8.197832357836887e-05,0
ID_UT0KBO,8.60074651427567e-05,0
ID_UTDCYQ,6.53181632515043e-05,0
ID_UTDFNA,0.000998900504782796,0
ID_UTH2NS,0.005140174180269241,0
ID_UTKLWD,0.12121444195508957,0
ID_UTOWM6,0.39168477058410645,0
ID_UTPN1Q,1.35410289203719e-06,0
ID_UTWWJ4,0.00039384583942592144,0
ID_UUDQXI,0.00031666841823607683,0
ID_UUM6FC,0.00040378261473961174,0
ID_UUSN0A,3.971267403812817e-08,0
ID_UUTVRM,0.0037398680578917265,0
ID_UUX5M2,0.9954108595848083,1
ID_UV5HO1,0.15303540229797363,0
ID_UVM1G1,0.9987385869026184,1
ID_UVS2DL,3.158577044359845e-07,0
ID_UVZ0XR,1.1008943801016358e-07,0
ID_UVZWPG,0.5593254566192627,1
ID_UW3JSJ,0.0012223974335938692,0
ID_UW63VN,4.682944563683122e-06,0
ID_UWMGXE,3.913068535865705e-09,0
ID_UWQJVL,0.00027421064442023635,0
ID_UWWNN9,0.6473936438560486,1
ID_UWX3B9,0.0035192135255783796,0
ID_UXSUKU,0.014372355304658413,0
ID_UY9815,0.019581254571676254,0
ID_UYAMJ2,1.262753448827425e-05,0
ID_UYBXGI,0.001211285823956132,0
ID_UYI55X,0.0007618799572810531,0
ID_UZ5OLB,7.329996151383966e-06,0
ID_UZA9Y0,2.809398210956715e-05,0
ID_UZD3RA,0.0010529978899285197,0
ID_UZY5NK,0.2525313198566437,0
ID_V0NOKG,4.612449265550822e-05,0
ID_V0ONAI,0.0041662403382360935,0
ID_V0SZJ8,0.00013590772869065404,0
ID_V0VMJW,6.191684054357438e-09,0
ID_V0Y9E6,3.040556917355275e-09,0
ID_V1T9BO,0.0002808566496241838,0
ID_V1UAC0,0.0014714543940499425,0
ID_V1Y4KB,8.878520020516589e-05,0
ID_V2A3QF,0.0019324282184243202,0
ID_V31SXN,4.148664345393627e-08,0
ID_V3BTEI,7.65138156566536e-06,0
ID_V3FW1K,0.0004950352595187724,0
ID_V3PKGY,0.0003839001292362809,0
ID_V3U0IC,0.15245506167411804,0
ID_V3XZKF,0.02235073782503605,0
ID_V45VO1,4.400960165185097e-07,0
ID_V48VZQ,0.9995344877243042,1
ID_V4EQ6E,0.0001394797145621851,0
ID_V4UH9E,2.8805396823372575e-07,0
ID_V53CSC,0.00117004057392478,0
ID_V53O5E,2.233813356511405e-09,0
ID_V5DNQI,3.449309815550805e-08,0
ID_V5GEJI,4.428963802638464e-05,0
ID_V5N8KO,7.666783972126723e-07,0
ID_V5PGG9,0.003165345871821046,0
ID_V5R07Z,0.003410763805732131,0
ID_V60P1J,1.867780952125031e-07,0
ID_V61FDJ,0.03557293489575386,0
ID_V663EZ,3.3467622984062473e-07,0
ID_V6M61F,0.6006100177764893,1
ID_V6NMWU,0.00035289133666083217,0
ID_V6V2NQ,0.0005022292607463896,0
ID_V6XB1P,8.189401228264614e-07,0
ID_V7520I,0.00010423162166262046,0
ID_V76HA0,6.192053092490823e-07,0
ID_V7BHEC,0.013844521716237068,0
ID_V7KHN5,0.9529790878295898,1
ID_V7NEL4,0.05530605465173721,0
ID_V7NR79,0.008844303898513317,0
ID_V7OC0K,0.0015366408042609692,0
ID_V83GJM,0.024277646094560623,0
ID_V8NYZL,7.329907703024219e-07,0
ID_V9JS95,1.5881129229455837e-06,0
ID_VAEMRI,0.003108244389295578,0
