ID,Probs
ID_731NIW,0.007371610468352665
ID_X27LC6,0.40157715873083843
ID_FXY4T4,0.9721091846178377
ID_JVEXO2,0.01321387019562359
ID_25QRRX,0.026099825220238744
ID_3WICQP,0.00037726635196749445
ID_U62BI1,0.8151624163215617
ID_SV8LDA,0.3723550465981739
ID_RGNE31,0.00010299231745807852
ID_L5ULBH,0.0010253003392618793
ID_SYVJGV,0.007399996329661472
ID_CMP7KU,0.19202825928067252
ID_TZWWL4,0.024550256098610834
ID_EX8XR4,0.010591523616152513
ID_ORAKYX,8.109626686796586e-05
ID_AGAWG0,0.9991410590062157
ID_VGHEV5,0.0010811008520961022
ID_WMQZ92,0.19263880695327734
ID_U0XU5K,8.391651508460348e-05
ID_MKYHG6,0.015465935159761537
ID_6AYQEI,0.0189057236731117
ID_ZO2RWD,0.0031598274029015624
ID_XDW6QY,8.218257351170255e-05
ID_083I79,5.7206813552566576e-05
ID_YARW3E,0.009886617472400416
ID_OLW31X,0.022910639649105093
ID_N0Q02N,8.793718464577134e-05
ID_RXX9T0,0.003031350289327095
ID_NPNXF1,0.0011120037539464973
ID_PWNSWI,0.9802868520205779
ID_P8SRA6,0.001488364129301313
ID_79OGXZ,0.04094286864592782
ID_C3I823,0.0004881604261996632
ID_37PMFO,0.9896811086000195
ID_Z57ZD5,0.0005701368177483257
ID_41H0WI,0.0003588032543488977
ID_A7WUY2,0.00010560057575554036
ID_4A5DDM,0.003256831126296659
ID_LEM4KR,6.0328397833278665e-05
ID_L009PL,0.00031218381150520413
ID_726EIV,0.9957536441810969
ID_81W28P,0.998562364019192
ID_E7UFM9,0.00010960476443408818
ID_QQKQ97,0.004403916252727768
ID_YZL6XB,9.192987730421718e-05
ID_8EBKWV,0.025240331273131893
ID_GPD0KM,0.010205643054930717
ID_DNJF2Q,0.00016810691969562365
ID_3UKZJY,5.5797960424710296e-05
ID_38FGBQ,9.206156730015482e-05
ID_3B2CGJ,0.0725511977048193
ID_M3BAB7,7.914353528877152e-05
ID_LUXEQK,0.009462968680050615
ID_TA3D5S,0.0016222647878145057
ID_L7ZPPR,7.25140692533079e-05
ID_W5ZKHI,0.011320770425896359
ID_9Z737A,0.003915642301972685
ID_1IJMW5,0.000562717791690458
ID_8MQ77K,0.8651277605579313
ID_87FC0T,0.00016221092358067587
ID_YBED4B,0.0002166097504431036
ID_DSQZMQ,0.0016589790848540215
ID_XSQFH8,0.0026953601723088806
ID_RSNHET,0.004564785127228057
ID_RZ860L,0.17795010372363018
ID_30JIEE,0.001287201388630576
ID_V6XB1P,0.0028882488042361143
ID_2KFUT0,0.006203582985717529
ID_NHJ3UP,0.0056945672756455274
ID_82FDZC,0.012017523819838047
ID_X9950N,0.010219435399341234
ID_121HDV,0.005527816319249484
ID_398GHZ,0.003171975998095122
ID_R4LKSE,0.005136639114760181
ID_75ICGF,0.008894442592536179
ID_6SYMY9,0.9987211150379796
ID_4ZZZTT,0.60988033320455
ID_LOOHWC,0.00010470506773955962
ID_SS8H5X,0.008152458677242052
ID_JIVID8,0.001283641714482702
ID_VV3THR,0.00016849086164668817
ID_GOMLR9,0.00516533470186374
ID_9X8XMK,0.012574192624545826
ID_QX0EOR,0.04451413698981288
ID_VUORH1,0.006479512285020504
ID_OF66EU,0.00042139666192689376
ID_S71XVR,0.004834065474172293
ID_8CVKPS,0.003606194157376355
ID_BOUB1Y,0.00020469102726316073
ID_QPS7NT,0.002741993583604708
ID_SMKWXS,8.45405616559532e-05
ID_M3OAN8,0.0006860511644941269
ID_O3L9VV,0.001999774046287972
ID_56OTFO,0.9154985898735687
ID_6TEF8R,0.9832282117032806
ID_JQGUG1,9.417544090363582e-05
ID_FQADIS,0.03468255479112515
ID_EXY9S8,0.0010363165395308638
ID_HU4W04,0.0011904950351487981
ID_P33Q12,0.00011992714981867902
ID_VST7I7,9.162033132951061e-05
ID_OVTNHR,0.00403338817947717
ID_WCV04W,0.0017771358800099158
ID_5EHOFH,0.0006170633398383958
ID_P2Q9W3,0.39646493770240687
ID_8I04XR,9.771327696090418e-05
ID_VIJIM8,0.0005922681479638652
ID_9ST1XU,0.0012087790720535997
ID_RF9DQU,0.00025352365902742336
ID_VLSX2L,0.016000812599975035
ID_ALQMZJ,0.0008674435302736159
ID_DMFDYQ,8.234802236450543e-05
ID_OQR2F9,0.4604237990520447
ID_MZ9FZ9,0.05098492148935818
ID_JQXYA6,0.0025627530403656033
ID_P8IG8A,0.00023129627868414857
ID_Y4NNNU,0.00011010973436970728
ID_N3HUWB,0.0663043663186889
ID_PXWJ7Y,0.023325862657135286
ID_QXP9ZY,0.018180017945989023
ID_CQTSNI,0.9748801302183573
ID_JDUQ78,0.0026144818261095502
ID_9XQ7A0,0.011093729915448642
ID_LHCQF3,0.0012887874565228393
ID_5BLF9H,0.00010829745809016271
ID_CWEAFO,0.0006836032370731862
ID_SB9YVR,0.7095815363424613
ID_AAJH45,0.9699955867523947
ID_VHYSH1,0.9813865227138752
ID_M0TZFM,0.0004468019911269593
ID_8LVRT5,0.9975616083092286
ID_YK23YU,0.4194851932893565
ID_10DFB5,0.008491934953181216
ID_XV095Y,0.000760255243005926
ID_4U1TH5,0.0006752496915531505
ID_DLMGCG,8.214860081593631e-05
ID_XFLQ15,9.491066433705135e-05
ID_ULNK6V,0.0003194364912331826
ID_FIRRHL,0.0008906719751977151
ID_X56C15,0.42761001338861887
ID_KAAKPQ,0.00016568335630986385
ID_RN3AR6,8.773938963336227e-05
ID_241SVC,9.48126477215399e-05
ID_TESR7J,7.604171567459524e-05
ID_2IBTNY,0.9444307556983235
ID_NCYH6B,0.01986281793756011
ID_YPDCAR,9.874336477547678e-05
ID_NERUAZ,0.0001594834807546213
ID_0UV3AF,0.9697745733787567
ID_EDPEOY,0.0055424121611942975
ID_5FYJU8,0.04747512427226652
ID_22QKXK,0.0900417892426578
ID_SNT5Y8,0.00034442006673257114
ID_QJ9GH8,0.015047351998622126
ID_EZOSLV,0.00026729078323867986
ID_4IU3JE,0.0055517935419369824
ID_FLRO4O,0.4012731871778207
ID_8GJVLZ,8.152320544888314e-05
ID_70C2EN,0.001152428220834994
ID_C5H5PS,0.000676921066286271
ID_54DHMZ,0.000517234862981074
ID_G2WCN9,0.0006422820540676609
ID_RBAPH2,0.0009439224323090996
ID_UET7ED,0.0005033084068686459
ID_LN2WHI,0.9918359076617274
ID_F8C4G5,0.011519372950050434
ID_VJSEMM,0.9646197941512895
ID_YKKY02,0.017857257192752517
ID_S4T4BP,0.0753950441916477
ID_LU42W4,7.863057518212336e-05
ID_1BEV7F,0.00043771579465420933
ID_JT3LKG,0.00011927268696642413
ID_0FTNF3,0.002173064868905058
ID_BRYMUF,8.986537600525308e-05
ID_U6MEX0,0.0004013397033519526
ID_RJXRAU,0.06479536277353395
ID_2YKA3Z,0.0004918309516296771
ID_3DRDAN,0.14099157700682946
ID_6A38UR,0.00041749723286805347
ID_YBFI8A,9.989944899434417e-05
ID_BT67E0,0.0004648380663415915
ID_WL4U47,0.0006778133709732589
ID_FEZ9I9,0.00013483718790858898
ID_9NQXZM,0.0011364167294924475
ID_JMIVEM,0.00019988896559287032
ID_0H82XH,0.9558232695485931
ID_5Z5CDS,0.0033691118848779094
ID_E0OJVC,0.0006617861256784437
ID_T4ZJFJ,0.08356048639326885
ID_R1RM0J,0.042794572084027885
ID_8VD8JT,0.05560549388119311
ID_LDWZDD,0.003822148759224823
ID_FXAG1M,0.0001291441308414358
ID_LV5S7I,0.0009913449318013925
ID_RB4I35,0.0023458049423803968
ID_AV6NV3,0.9708364783897467
ID_HW5UOV,0.1600547985273931
ID_O3Q4YY,0.00014756338141282095
ID_C8EEF2,0.0006980376495882925
ID_CF3MGH,8.098847323334406e-05
ID_CQLN06,0.009693223562631519
ID_9G3TW9,0.0005546775827775918
ID_MR6B4N,9.689049461052298e-05
ID_T1CZ5R,0.015303510411581117
ID_T2UA8L,0.043780294265661976
ID_BXL31W,0.8759970096006015
ID_B8P92H,0.0007594044628567673
ID_3Y66WS,0.00560750308250055
ID_VX8567,0.9891483051889157
ID_Z0WOXL,5.845093789327635e-05
ID_8UUAMI,0.012032663051747869
ID_15HOQ5,0.0012741522888099397
ID_26KS9S,0.999361929057453
ID_HIT7I3,0.0009822707527281393
ID_6F3NP6,6.443357249311612e-05
ID_RM97O8,0.0005972109442427147
ID_7H779U,0.003105187676044212
ID_DAG280,0.9938952012530654
ID_5DCVVG,0.00011595030536310264
ID_7VKAAJ,0.01798407638351706
ID_L17AHX,6.524620265707793e-05
ID_6NIPA4,0.0004888199006952386
ID_VGOR21,0.05283069334625914
ID_7XTVEE,0.19732381319543565
ID_6FAC74,0.0025714235736582075
ID_YQBHYC,0.9859389019945656
ID_FZYYO7,0.9989629581168081
ID_YIGHKZ,8.324634990325764e-05
ID_6GC16K,6.150685155931622e-05
ID_IQ92K3,0.010253771496129122
ID_VGAG5U,8.474959014297248e-05
ID_Q3Y9UH,5.688614971071146e-05
ID_QS5VNF,0.0012097685120826226
ID_PJZ6CM,8.066049602558153e-05
ID_HPO57E,8.55893219775117e-05
ID_X4G94B,0.002358912289354722
ID_4AVDTY,0.9803226550582262
ID_DGF4CR,0.002549999810062772
ID_E988JA,0.7572887815292727
ID_LN3WM5,9.693043103539659e-05
ID_93YFXR,0.9960429263115822
ID_HWFMRT,0.0018499904661439422
ID_1AMBWE,0.00010316232333916374
ID_FQYJS6,0.3605956849181446
ID_AWDZ9Z,0.00015533233640037205
ID_9XP2GI,9.410390785558867e-05
ID_CGQKLY,0.17559688229501397
ID_XUMAIS,0.022256270653979577
ID_V7NR79,0.006826707560088419
ID_SPK71Q,0.0017769026840854462
ID_P88ONB,0.0031025737491579943
ID_K08FRQ,0.9972000016637361
ID_MMH9JO,0.8578125803461628
ID_SL1ODD,0.009448072214476088
ID_NH58FZ,0.00024673200447674303
ID_BCLYR8,0.017239957906051397
ID_3K7XPG,0.0001338729969679033
ID_85PGRB,0.43343322097701875
ID_N8QSAY,0.026901880354614993
ID_HFTRXG,0.0017959527596486877
ID_SZ4JCT,0.0148884970365071
ID_LM9GHH,0.9624530673158027
ID_SW98VB,0.008083202442639352
ID_811EIY,0.9906368025886202
ID_XAB1B1,0.0008076210417750035
ID_2F65DN,0.086500544615316
ID_9UL6YG,0.0029485205438617855
ID_BTCY5T,0.9991297913930207
ID_81NVFO,0.00028198398046861285
ID_URV4Q6,0.004095356733471123
ID_E7ZB2I,0.0009944407069460714
ID_RD1FDM,0.0019124565150917393
ID_MQGU55,0.0003232519553707431
ID_G6E3E6,0.0006375996550251146
ID_2PR8S9,9.945759931518786e-05
ID_7P20FO,0.002093869659206983
ID_V5DNQI,7.047209615613831e-05
ID_Z7C25G,7.478289958400554e-05
ID_2YDXG4,0.022811049132179476
ID_M6PM21,0.005129615038022837
ID_PJIAQF,0.000988270187199062
ID_ENULPK,8.913827030154292e-05
ID_R7W82S,0.0023620150564506006
ID_KGN2BS,0.9852264714925754
ID_C6FHOH,0.12846884332906622
ID_II3TNE,0.0004061025499050015
ID_II1N62,0.003677646643478644
ID_99UK88,0.0041964291807344775
ID_DXXFYI,0.4519460579608035
ID_VNK28T,0.0015535263381420046
ID_DDO16Q,6.489321062304764e-05
ID_8IPSO1,0.03205335818823811
ID_K4QJWX,0.639014459122864
ID_O7TOLR,0.00010774077531191072
ID_O8HGCQ,9.781998724136664e-05
ID_4QASY4,0.9959047746583174
ID_Z8MJGR,0.05872641716838881
ID_5TKOB4,0.9881779245368205
ID_Y0GLEV,0.00011672155914087773
ID_C99Y7Z,0.4522108906337613
ID_RQ12X0,0.0010958753816840648
ID_YWO6J8,0.004207660772632254
ID_TSJ48L,0.004648299096075881
ID_G61U9U,8.725970621387735e-05
ID_HA87S6,0.0005103821681215054
ID_SFNZPK,0.0012452147838686689
ID_6GDM42,0.9991424342889396
ID_ATXSIP,0.44511634839012953
ID_W4V6TU,0.8571935612739638
ID_UWQJVL,0.00041086939950953473
ID_7MSSQB,0.0006425346275365107
ID_R8JL5T,0.001455234552028837
ID_CL0FJX,0.0002670328029193811
ID_2NCGZ3,8.445665510715963e-05
ID_57AKJC,0.0004344963919345348
ID_PHUR1V,0.992000271501564
ID_E3OUWS,0.002009962590955261
ID_YW9QKM,0.006558462212513256
ID_KK0HGU,9.097124615270076e-05
ID_Z582N3,0.004495449256219296
ID_VDAE9O,0.9431971583569968
ID_4D5E1Y,0.9754472349036929
ID_647VD8,0.03631294281717216
ID_YGGO96,0.0006249878648757769
ID_NF8M9H,0.0002056148334959044
ID_U68R5I,0.003135257982405471
ID_A80240,0.0008121515758898606
ID_VE0LWT,0.000129540239985454
ID_XTANRS,0.00087966759747125
ID_WP6QVE,0.025333035117128692
ID_JITGXP,0.9809848388894478
ID_NTPPXK,6.842697914702192e-05
ID_STMV4F,0.0006931095592637963
ID_NY4ZNC,0.5227078492568374
ID_5E74C4,0.005795457421197478
ID_CGAJZ6,0.03449194881247133
ID_RZ5173,0.0012456541406041543
ID_NXRAN8,0.0005085517176030765
ID_SNKB55,0.9749159964280828
ID_1RZ0SV,6.582862403471394e-05
ID_E9MJN8,0.3995722144360484
ID_KGHA8X,8.405950789653978e-05
ID_UCH2L9,0.02583947746365104
ID_IF9280,7.519501222991303e-05
ID_U34AL3,0.0004890288933144498
ID_3CVKQZ,0.00028100275887246826
ID_0TLCC8,0.0024214704205046756
ID_WEHQP4,0.02120798412764864
ID_MTD6IG,0.002824014185022862
ID_SN5QSQ,0.9017765129029238
ID_4NM9E4,0.9664920485090928
ID_MBIRJK,0.03075861956296048
ID_HB9NSD,0.013046546490455854
ID_U7UZKT,6.768645193030339e-05
ID_8XUH82,0.8264365054195613
ID_JQUBUX,0.6834287920418106
ID_FHDY4Z,0.00041329747157690065
ID_21EFMB,0.00616002272144419
ID_24T013,0.00011263174859400302
ID_KE9F2H,0.9847912096705853
ID_RPQQ06,0.00978755555358017
ID_7KCD79,0.00658772068614352
ID_MFH3XN,6.572259802228468e-05
ID_IWN3D5,0.0005482227657465303
ID_8WET7G,0.00011492523188537753
ID_5VW3OX,0.8921000431014077
ID_UE9J0O,0.00034064903342835757
ID_AE84AJ,0.007806855366576104
ID_0A72PY,0.5021418249189024
ID_RKZEJ5,0.4460338010052185
ID_SP2UNV,6.362207686761852e-05
ID_ZGPQP3,0.044800139326872115
ID_FT3YJ5,0.00038078683942635214
ID_DGFNU3,0.468199935205509
ID_NNEJF4,8.329077068853655e-05
ID_UCU0W7,0.8626871622086132
ID_XG1QTB,0.919624194908161
ID_DJJH3D,8.624242003310783e-05
ID_WODL2P,0.9711089903703393
ID_KO59KK,0.6922107517240546
ID_1XU82P,0.014306055864256826
ID_R2WNU5,0.00376463690181906
ID_MPPVIF,0.028258421791826638
ID_XQFDAU,0.0031838174220200806
ID_1P5CI4,0.027899803110284744
ID_VJ6HO8,0.0008666186931902185
ID_ATMYF3,0.002558597028913958
ID_1HBWAZ,0.0012618856510613588
ID_UB60VX,5.5708404750539666e-05
ID_79IA2G,0.0002531246116639474
ID_FWLJ4B,0.06848452631002779
ID_C0OP9Y,0.040647198415795574
ID_BWARGW,0.0002038256952025798
ID_YKRHGT,0.00031627996341002145
ID_CQW9MZ,0.0005712104835849601
ID_4Q3MFE,0.12089531731186368
ID_JZ6LGF,0.9975499531819141
ID_3A79BR,0.6123714557285738
ID_DQMK1I,0.00025512161740835445
ID_T2KRNW,9.458758989897837e-05
ID_PHYDJA,7.986590975071534e-05
ID_U0S3JS,8.586336878077938e-05
ID_5WHMKR,0.10938533858389095
ID_351ZMR,8.532324965747745e-05
ID_B972F4,0.0006239123464622908
ID_3RHLPM,0.0020960182250675235
ID_V3U0IC,0.984367948422405
ID_4EIDJY,0.00045855350292929256
ID_XBLR43,0.0030530567052301696
ID_O2T7H2,0.00016651134226740465
ID_0DAP3C,0.9983629229822188
ID_EMX408,0.0023987983508859576
ID_R5LZMD,0.5118043603155734
ID_C3OPVU,0.001588264430313162
ID_ANYWBO,0.016055075393401775
ID_ZKQP43,0.03334035547909593
ID_VYW8H1,0.007981725168162203
ID_DDLFE1,0.00010325729126672208
ID_DU4LUA,0.00046119199312849005
ID_GQ7I51,0.0712438671653511
ID_UWMGXE,8.818553752624168e-05
ID_J0MA38,0.7152708697042598
ID_6YMQS1,0.006789443926740144
ID_0PNBOF,0.0016209545200846665
ID_NYEU55,0.00637839938785551
ID_TJFAPU,0.00016469172552675284
ID_VQIGYR,0.00013704878237959635
ID_WRO8I6,0.0004448196343338457
ID_GSPRIA,0.0005199889735540308
ID_6K0E9V,0.07817972592221215
ID_QFMDP7,0.0021241286831643583
ID_WUE0LU,7.025376617651674e-05
ID_5VS66S,0.0008266807510948283
ID_KYIHR9,0.0020364995001926284
ID_IBBPPB,0.00014508335472285865
ID_VUZUR7,0.00045324130926863247
ID_C9EKBI,0.0587958234553709
ID_M6MSHE,0.004596295254045415
ID_ZXOLL1,0.008903878274463461
ID_ZWHFNX,0.014656629484175315
ID_K8BYXF,0.0019584246258096904
ID_3RV7M5,0.2384279429444287
ID_38ZB4J,9.983855374159686e-05
ID_19FEAK,0.0018016257746591268
ID_NZRXN3,7.94957384579712e-05
ID_1F5XG8,0.03435774381356588
ID_Y5U1CB,0.004542584199862294
ID_OVAY95,0.0033888468110668734
ID_0P6Z5Z,0.0029135247702324735
ID_T1115L,5.926892971611303e-05
ID_IGCOS6,0.004153208005905093
ID_LY8KDP,0.020224132099616612
ID_UGHCKX,8.007003552095302e-05
ID_GJ25JO,0.13358782330120775
ID_HS5U5T,0.062445367790836905
ID_DC8E1I,0.0007966445596015715
ID_B3IYMF,0.0002529288236549044
ID_9E7ZAI,8.644582334368115e-05
ID_ZGVBZY,8.84589198440893e-05
ID_XRKHAJ,8.708885705177474e-05
ID_HNE6G4,0.09067474931447432
ID_Z4UFHJ,0.00545073659376699
ID_TWTQOY,0.4673515562499877
ID_GPYP0O,0.00630425732105455
ID_OBN0VI,0.9842919415803391
ID_Y4RHD0,0.007056833385742696
ID_W0Y5ID,0.0015222436828815327
ID_7QDGZM,0.0310568582748126
ID_PNO59W,0.02076286399799106
ID_J2V3ZR,0.00021662796269732526
ID_ULH853,0.001627924564283732
ID_1EZ1BD,9.12320821582884e-05
ID_K22D1Y,0.025112154903769484
ID_JJ6L7A,8.009624645541926e-05
ID_6TSNPE,0.4000524691856985
ID_6929CS,0.0022445029180879054
ID_C6Y1VF,7.074437580677764e-05
ID_AUZ1JU,0.00021799480937979257
ID_6CY5SC,0.9414244209685109
ID_R64JTG,0.363576653135276
ID_3NX6M8,0.32674094364496536
ID_ICXM0P,0.008467697184648989
ID_IWQN9Z,0.0008705681818713142
ID_HGDFQF,0.0014952844826807525
ID_EVV576,0.00035558852130437217
ID_REBKW3,0.763216811047615
ID_W0UD7V,0.0012806273637809963
ID_B4ZMP1,6.615624502006676e-05
ID_T6ZYY1,0.0020822782158123744
ID_MO7T19,0.00835012520380819
ID_J4J11H,0.012412230738582936
ID_UITPL6,6.577753749365152e-05
ID_F0XO4D,0.0007933909127416938
ID_7IVRKB,0.072647125616942
ID_PCUEEL,0.0031555143551262993
ID_BI1EKQ,0.003777096094703742
ID_STGLRN,0.01075464595258511
ID_L802KA,0.9960703153626842
ID_0UNIJS,0.00040780377824148616
ID_PTNT9C,0.011442139361069982
ID_E7UVM4,0.0009577937493526978
ID_39T10X,0.0016179750776839532
ID_FR75UD,0.013611673085767823
ID_URO2S4,0.0005836602662988486
ID_W2KMA9,9.988608836109189e-05
ID_DEW7GX,0.11058212298216268
ID_C2SY90,0.00628405983232012
ID_A618MN,0.0027205160839417087
ID_USZL5L,0.002624198366013449
ID_SFKQ5C,0.001917370144385045
ID_4Q07XK,0.41875102004340015
ID_QEKETQ,0.001988387083670897
ID_1606YX,9.253511133659142e-05
ID_H20QZX,0.0037969389278055344
ID_ZTH34U,0.9981723371976768
ID_YMFI4S,0.0031339949206261757
ID_CH6JLR,0.9025792495519414
ID_WZS9UI,0.00010217354879952338
ID_3S8LDU,0.02295933228738246
ID_HFY5UQ,0.0072607466508532404
ID_8UGHFN,0.001479290810213793
ID_NQ14DS,0.0004920019215030278
ID_V3XZKF,0.004475582710738626
ID_405ZR7,0.000128868137906059
ID_EWZ7PW,0.00034180819322710807
ID_VLKRXS,8.710601669461728e-05
ID_US6X0X,0.007533927383080856
ID_5LZPOK,0.00028645689652022105
ID_LVOP7H,6.247491171094773e-05
ID_V7OC0K,0.014299159041217816
ID_64F1IR,7.958346964940387e-05
ID_MVF5Z5,0.023783097104538277
ID_2QK7ZG,0.00011377496500300814
ID_QIWZ0W,0.003449949948106909
ID_0SCVAD,0.0010463275567027235
ID_MC63AX,0.01917254247642332
ID_I19QMN,0.0004944498687745223
ID_C9WJPH,0.0032662058002678345
ID_SQNGV6,6.802001336744162e-05
ID_99V8CS,0.010642516580730017
ID_VZAZ9Z,0.0013925059924714334
ID_OIMESL,0.014332493283427583
ID_T5EPK4,0.0004484737748796438
ID_QVZST9,0.01475210421498146
ID_HZXSHB,0.001802677338144058
ID_DHT6FF,0.6761157882832528
ID_B4QJFV,0.9988779879440892
ID_J5JF4A,0.006016889628362862
ID_LE53I3,0.0005532953937619906
ID_S3X35X,0.00019683806651738233
ID_638PPA,0.0005972839115828091
ID_ES4JPZ,0.00812586718030519
ID_1VFZXY,0.01453022598393903
ID_959TM1,0.03241071014266605
ID_AVS5ZM,0.03356394583275029
ID_OBQRUK,6.743047949282082e-05
ID_B5JTH9,0.03192776226686024
ID_6BCBJ4,0.17076853006319742
ID_HDCGWJ,0.022885765213314445
ID_DKPIJF,0.01146560045556452
ID_QMXVVL,0.0007384272870963603
ID_L1K8OW,0.9512344965991568
ID_NV97QR,9.106267511774363e-05
ID_4T8YRQ,0.000563627208792043
ID_U5WTA3,0.013307524598140547
ID_TKDH0U,9.42973131909116e-05
ID_T6156T,0.00013024288870970184
ID_E3WZFC,0.0020731044779750186
ID_E6U1ID,0.00013911453161052494
ID_N2NGOI,9.864897303501971e-05
ID_BD44IC,0.039469710754969065
ID_XMK4HG,0.0006027972447017692
ID_2KK628,0.06024412388034994
ID_R4UMOO,0.02046011766854464
ID_9MC6G3,0.9940790018877659
ID_ASLGTH,0.0018684686724443629
ID_Z0Q6B8,0.03244427364971899
ID_ITRL08,0.952252253564877
ID_HOHOUG,9.522783149783649e-05
ID_YQK9GI,0.00017196253416940026
ID_1AS3AF,0.0005402654261795143
ID_E9NJHV,0.0006265557853470093
ID_D3T909,0.10652232054345998
ID_7J0RWN,0.0982454188566226
ID_TU2LS0,0.01962398491989134
ID_OV6NCY,0.00010362395293293762
ID_F8V8F5,0.04823124284536466
ID_IOAB1O,0.14213877052257273
ID_VCY8MD,0.00011635031370366676
ID_W6F6UL,0.024575592771624077
ID_WWPUT3,0.0036143216942432026
ID_0Q4H0A,8.540296768943728e-05
ID_RFOQYW,7.156938444507421e-05
ID_TJ4OWL,0.01758378996668374
ID_YFRZGH,0.10963321379885176
ID_243DEI,8.561285426349052e-05
ID_PDD5FE,0.02082628325388957
ID_GWBU2N,9.367426708970208e-05
ID_UZD3RA,0.029221707861904228
ID_07Y27I,9.87675940475576e-05
ID_9XB1OD,0.08268231562570383
ID_1CS7LK,0.4810021855438267
ID_927SHW,0.9555020995960163
ID_2LMWWR,0.0004394757650188955
ID_0MPC6C,0.04002480234013182
ID_RM147U,0.00914887760902272
ID_Q0SSWS,0.0002702463402985048
ID_NIX8YG,0.0016034514262910522
ID_O5RXT4,0.009719355910064653
ID_A0GQIB,0.0006679418816705676
ID_HKWJD8,0.00018903269938281943
ID_NFHQ10,0.0010015439281644146
ID_VB2ULT,0.005600233995936986
ID_AJUIHG,0.00828275470255283
ID_W1ICY4,0.07503152736068142
ID_Q2SA9A,0.0004939181865000477
ID_2TENJA,9.944917001363986e-05
ID_KPCVJ2,0.0002339731287138943
ID_KVM608,0.00015962185307610383
ID_SR91HR,0.005555552379900871
ID_C6QQRE,0.1631351600837217
ID_33AZO6,0.01508911070330772
ID_G393F1,0.9494358662807503
ID_T9DOBC,0.9768718946993511
ID_XYX1S1,9.071172769483163e-05
ID_G4T8U6,0.001955086075627219
ID_N0GKGX,0.45768167634262114
ID_GGERBE,0.25688525485485847
ID_WVRAZ2,0.17000342845589894
ID_UHN1II,0.27759499503736357
ID_YAS3HI,0.9960320020192143
ID_N70SYS,0.001344588119383177
ID_8S58Y0,6.51162092479734e-05
ID_LYRJ69,0.0006414353551429724
ID_IMVZD3,0.00012311958808548944
ID_X1MZUJ,0.004205297567482309
ID_J0HJO7,0.0779195875661455
ID_IC8CB4,0.8648324611007681
ID_LET9LO,0.013970190054183285
ID_QPX1DH,0.032056778902623866
ID_IUZT3I,0.00402902683842856
ID_KB4S90,0.001641437044289553
ID_03AEQS,7.831697617972658e-05
ID_HFD60B,0.004546878212177341
ID_9KC5WC,0.002578711994954652
ID_NPP0FN,8.493768829146144e-05
ID_HSKPBV,0.0004094511486144303
ID_LCLWYX,8.017124672616581e-05
ID_S4JI3Y,0.07213419348343841
ID_K8L5I5,0.1958898644224139
ID_OLJ7DD,0.002388457974968417
ID_NNOQL8,0.005240349952714213
ID_SRE6CB,0.9265070731030571
ID_Y9FBXX,0.00021527110272699345
ID_JBZLX9,0.0034818943208861004
ID_78RCLU,0.016394673321784556
ID_U7T054,6.542591183687049e-05
ID_RY9REM,9.125357252839667e-05
ID_OKW94G,0.13336045984431658
ID_UEA2LS,0.00533696800216961
ID_2NQ1JM,6.957818718418859e-05
ID_FN5CH9,0.19210411058138174
ID_1G4KPH,0.002758660000714626
ID_AX472N,0.13278898845256787
ID_ZBRKED,0.9931117323939546
ID_3KQNR0,0.0007440816431417046
ID_N279FK,0.0005607493628895194
ID_JCX407,9.086857193545577e-05
ID_UGH7KT,0.045467016334592984
ID_VTCH3F,0.0001177009789120132
ID_NA9KD5,0.08774482555131496
ID_NB6AD2,0.0002783490172903481
ID_EJ57HE,9.07757029080787e-05
ID_ZF75F2,0.01015608999830912
ID_OSIF2S,0.003627673337937376
ID_KFUF7R,0.00015598029330713477
ID_K9HQL1,8.959340770920023e-05
ID_H1NV26,0.3438328197524917
ID_PPPL4Q,0.992657301421745
ID_49NZPK,8.433233611301767e-05
ID_B3UD81,0.016304923977748038
ID_KLZGPE,0.01246521543922615
ID_7BPZ2N,0.05111135148966275
ID_IZX3G6,0.0003913126462988154
ID_IPDQFG,0.000581270129917961
ID_YY4ZK6,0.0006152729787691031
ID_3N78PU,0.0004885129638990656
ID_REZ29L,0.1239621385729824
ID_36A392,0.27316341320929116
ID_5RG0EG,0.03136998208050325
ID_32YOFS,0.0007055233671173212
ID_XSWON7,0.00024013029878295274
ID_C59NM6,0.007952504352702925
ID_DUZCJU,0.0007005682982109552
ID_CQSRFE,9.854700089088986e-05
ID_0X57FV,0.9734046516924544
ID_0BA4DS,0.012991807888021845
ID_DOB0TN,0.001112552530116294
ID_CNDK8H,0.955698888281697
ID_66FD48,0.00010370210029276527
ID_ZWTMID,0.031930889425322524
ID_W8TJZ2,0.00027078773407808226
ID_KAGHLL,0.004906822368239449
ID_KLCKWF,0.955502352609978
ID_PHTCOA,0.0036810524643754957
ID_NWAW2K,7.005600611757867e-05
ID_A1YYLV,0.0004174001191943372
ID_4IROCU,0.0003322856297065979
ID_A7KP9L,6.39310688607632e-05
ID_9SW7K5,0.05970619527432032
ID_ZQLSOU,0.016082447885791464
ID_U02WHX,0.36989264475504713
ID_IZUCBB,0.015787196613948274
ID_NRKTBQ,0.12600258376349027
ID_POWD32,0.0003340501997585854
ID_457ZHA,0.0009716781669850252
ID_S0ZACV,9.222583696958189e-05
ID_X5NY5E,0.11379469844755385
ID_QJ8OBA,0.0049364205073889455
ID_J4B1TE,0.033210652456069405
