ID,Prob_Class_1
ID_MBIRJK,0.00012806832
ID_HB9NSD,0.0009137178
ID_U7UZKT,0.00010951112
ID_8XUH82,0.00041700312
ID_JQUBUX,0.015175479
ID_FHDY4Z,0.0003955285
ID_21EFMB,2.8806971e-05
ID_24T013,0.00010220052
ID_KE9F2H,0.9996827
ID_RPQQ06,0.32945973
ID_7KCD79,0.0011894546
ID_MFH3XN,0.00011246847
ID_IWN3D5,0.00079099863
ID_8WET7G,0.00014255101
ID_5VW3OX,0.99807864
ID_UE9J0O,3.486092e-05
ID_AE84AJ,0.017673973
ID_0A72PY,0.19201271
ID_RKZEJ5,0.92815685
ID_SP2UNV,9.1189744e-05
ID_ZGPQP3,0.00056683685
ID_FT3YJ5,0.001106442
ID_DGFNU3,2.7671344e-05
ID_NNEJF4,7.8081306e-05
ID_UCU0W7,0.9846117
ID_XG1QTB,0.9571606
ID_DJJH3D,0.00015222948
ID_WODL2P,0.9991972
ID_KO59KK,0.38521346
ID_1XU82P,0.00020771909
ID_R2WNU5,0.00020973684
ID_MPPVIF,2.3406847e-05
ID_XQFDAU,0.0037671335
ID_1P5CI4,0.0006338279
ID_VJ6HO8,0.0005306025
ID_ATMYF3,0.0002794833
ID_1HBWAZ,0.00034943866
ID_UB60VX,0.00013767554
ID_79IA2G,0.00035770977
ID_FWLJ4B,0.0013674848
ID_C0OP9Y,0.0016001187
ID_BWARGW,0.0010266952
ID_YKRHGT,0.00047700928
ID_CQW9MZ,0.00050307845
ID_4Q3MFE,0.011576208
ID_JZ6LGF,0.9983676
ID_3A79BR,0.02013875
ID_DQMK1I,0.0012214764
ID_T2KRNW,0.00015075476
ID_PHYDJA,0.00010467393
ID_U0S3JS,0.00011331383
ID_5WHMKR,0.006522025
ID_351ZMR,0.00012540625
ID_B972F4,0.00016889404
ID_3RHLPM,0.0046377378
ID_V3U0IC,0.34433717
ID_4EIDJY,0.0003443929
ID_XBLR43,0.0037253522
ID_O2T7H2,0.00041716304
ID_0DAP3C,0.9982303
ID_EMX408,0.00016592615
ID_R5LZMD,0.00027894296
ID_C3OPVU,0.0031943186
ID_ANYWBO,0.00018400226
ID_ZKQP43,0.00018991143
ID_VYW8H1,0.00024712886
ID_DDLFE1,0.00014843527
ID_DU4LUA,0.00019324548
ID_GQ7I51,0.0004941417
ID_UWMGXE,7.8867575e-05
ID_J0MA38,0.0008415019
ID_6YMQS1,0.010183172
ID_0PNBOF,7.7371995e-05
ID_NYEU55,0.00034987592
ID_TJFAPU,0.0024950295
ID_VQIGYR,9.6110896e-05
ID_WRO8I6,0.00021325378
ID_GSPRIA,0.0001891731
ID_6K0E9V,0.00060471013
ID_QFMDP7,0.00059179566
ID_WUE0LU,0.00010888956
ID_5VS66S,0.04672371
ID_KYIHR9,0.000228108
ID_IBBPPB,0.000103826846
ID_VUZUR7,0.0004877202
ID_C9EKBI,0.014779647
ID_M6MSHE,0.0069541605
ID_ZXOLL1,0.0006343629
ID_ZWHFNX,0.0010615556
ID_K8BYXF,0.005835785
ID_3RV7M5,2.0159321e-05
ID_38ZB4J,9.494573e-05
ID_19FEAK,0.0008464096
ID_NZRXN3,0.0001057748
ID_1F5XG8,0.0012524358
ID_Y5U1CB,0.00026376272
ID_OVAY95,0.00014414948
ID_0P6Z5Z,0.00014127856
ID_T1115L,0.00015411086
ID_IGCOS6,0.0036000155
ID_LY8KDP,0.0006151005
ID_UGHCKX,9.21865e-05
ID_GJ25JO,0.84513867
ID_HS5U5T,0.0005358114
ID_DC8E1I,0.00046342393
ID_B3IYMF,0.00013027395
ID_9E7ZAI,0.00010192528
ID_ZGVBZY,0.00013430146
ID_XRKHAJ,0.00014590581
ID_HNE6G4,0.010331199
ID_Z4UFHJ,0.00020636688
ID_TWTQOY,0.00021394664
ID_GPYP0O,0.011992373
ID_OBN0VI,0.9378556
ID_Y4RHD0,0.0011115584
ID_W0Y5ID,0.00021718148
ID_7QDGZM,0.011431134
ID_PNO59W,0.06284477
ID_J2V3ZR,0.00017268857
ID_ULH853,0.001013458
ID_1EZ1BD,0.00011139687
ID_K22D1Y,0.0020316045
ID_JJ6L7A,0.00014406114
ID_6TSNPE,0.0015879879
ID_6929CS,0.000769372
ID_C6Y1VF,0.00010304197
ID_AUZ1JU,0.00039743952
ID_6CY5SC,0.9820868
ID_R64JTG,0.2281702
ID_3NX6M8,0.3538188
ID_ICXM0P,5.6065393e-05
ID_IWQN9Z,0.0002894127
ID_HGDFQF,0.00045233025
ID_EVV576,0.00010174038
ID_REBKW3,0.9974675
ID_W0UD7V,0.0007189375
ID_B4ZMP1,9.800682e-05
ID_T6ZYY1,0.0012937149
ID_MO7T19,4.1655017e-05
ID_J4J11H,3.4773377e-05
ID_UITPL6,8.5084306e-05
ID_F0XO4D,0.0022069428
ID_7IVRKB,0.00010520428
ID_PCUEEL,0.07998182
ID_BI1EKQ,0.0001535248
ID_STGLRN,0.0007747016
ID_L802KA,0.8802823
ID_0UNIJS,0.0006075579
ID_PTNT9C,0.0001266379
ID_E7UVM4,0.00043019565
ID_39T10X,0.00086671533
ID_FR75UD,0.0011956944
ID_URO2S4,0.00038030403
ID_W2KMA9,9.069276e-05
ID_DEW7GX,0.13364124
ID_C2SY90,0.00039457768
ID_A618MN,0.0007052285
ID_USZL5L,0.00017887437
ID_SFKQ5C,0.00017232606
ID_4Q07XK,0.007941164
ID_QEKETQ,0.00037931418
ID_1606YX,0.00013545626
ID_H20QZX,0.00021064864
ID_ZTH34U,0.99937856
ID_YMFI4S,0.0005168393
ID_CH6JLR,0.9960221
ID_WZS9UI,0.00010150248
ID_3S8LDU,0.00021718361
ID_HFY5UQ,0.00051916
ID_8UGHFN,4.8268637e-05
ID_NQ14DS,0.00065182557
ID_V3XZKF,0.0006523494
ID_405ZR7,0.00081217865
ID_EWZ7PW,0.0014295836
ID_VLKRXS,0.00010486628
ID_US6X0X,0.2458014
ID_5LZPOK,0.00035712245
ID_LVOP7H,0.00010074188
ID_V7OC0K,0.005043486
ID_64F1IR,0.00012975691
ID_MVF5Z5,8.133005e-05
ID_2QK7ZG,0.00031088316
ID_QIWZ0W,2.2306567e-05
ID_0SCVAD,3.6218953e-05
ID_MC63AX,0.00023032508
ID_I19QMN,0.0002945181
ID_C9WJPH,6.381543e-05
ID_SQNGV6,0.000102234204
ID_99V8CS,0.0015369189
ID_VZAZ9Z,0.0037871741
ID_OIMESL,0.0007358633
ID_T5EPK4,0.00012084118
ID_QVZST9,0.0017608898
ID_HZXSHB,0.001822458
ID_DHT6FF,0.88581973
ID_B4QJFV,0.9993728
ID_J5JF4A,0.0001466204
ID_LE53I3,0.00075864577
ID_S3X35X,0.0009139314
ID_638PPA,0.0005088885
ID_ES4JPZ,0.00018332366
ID_1VFZXY,0.0030265283
ID_959TM1,2.7425453e-05
ID_AVS5ZM,0.0006377569
ID_OBQRUK,0.00011019348
ID_B5JTH9,9.485493e-05
ID_6BCBJ4,0.045534484
ID_HDCGWJ,0.004399705
ID_DKPIJF,0.0008766645
ID_QMXVVL,0.00031755603
ID_L1K8OW,0.93917036
ID_NV97QR,0.000133384
ID_4T8YRQ,0.00084179407
ID_U5WTA3,0.00021305708
ID_TKDH0U,8.703355e-05
ID_T6156T,0.00014249099
ID_E3WZFC,0.0006758744
ID_E6U1ID,0.00013984351
ID_N2NGOI,0.00014092207
ID_BD44IC,0.00061005127
ID_XMK4HG,0.00023388039
ID_2KK628,0.0017950395
ID_R4UMOO,0.00011283937
ID_9MC6G3,0.99871284
ID_ASLGTH,0.0003602616
ID_Z0Q6B8,0.0010400882
ID_ITRL08,0.54642916
ID_HOHOUG,0.00013242992
ID_YQK9GI,0.00016670286
ID_1AS3AF,0.00048217684
ID_E9NJHV,0.00029270462
ID_D3T909,0.0004286028
ID_7J0RWN,0.00046420176
ID_TU2LS0,2.6128593e-05
ID_OV6NCY,8.979421e-05
ID_F8V8F5,0.0007436565
ID_IOAB1O,0.0075816857
ID_VCY8MD,0.00016319953
ID_W6F6UL,0.00012020806
ID_WWPUT3,0.00027443326
ID_0Q4H0A,0.00016500364
ID_RFOQYW,9.443959e-05
ID_TJ4OWL,0.0013189681
ID_YFRZGH,0.0018594565
ID_243DEI,0.00010573152
ID_PDD5FE,0.00021318362
ID_GWBU2N,0.00018350768
ID_UZD3RA,0.00073217496
ID_07Y27I,0.00010138565
ID_9XB1OD,0.0072471267
ID_1CS7LK,0.9830028
ID_927SHW,0.9972933
ID_2LMWWR,0.000392937
ID_0MPC6C,0.18458301
ID_RM147U,0.00047283675
ID_Q0SSWS,0.00018764396
ID_NIX8YG,0.0011715565
ID_O5RXT4,0.00025444527
ID_A0GQIB,0.0009936239
ID_HKWJD8,0.00043854467
ID_NFHQ10,0.0007539555
ID_VB2ULT,0.0008372393
ID_AJUIHG,0.0003673481
ID_W1ICY4,0.0003850535
ID_Q2SA9A,0.016713634
ID_2TENJA,0.00013965827
ID_KPCVJ2,0.00019328776
ID_KVM608,0.00102946
ID_SR91HR,0.0036733255
ID_C6QQRE,0.24463883
ID_33AZO6,5.7148263e-05
ID_G393F1,0.80991745
ID_T9DOBC,0.99724996
ID_XYX1S1,9.4223025e-05
ID_G4T8U6,0.0010180647
ID_N0GKGX,0.001353963
ID_GGERBE,0.9118271
ID_WVRAZ2,0.0014034283
ID_UHN1II,0.0010249873
ID_YAS3HI,0.9976274
ID_N70SYS,0.00021790116
ID_8S58Y0,0.00011096115
ID_LYRJ69,0.07200674
ID_IMVZD3,0.00059772795
ID_X1MZUJ,0.0004693144
ID_J0HJO7,0.0010944488
ID_IC8CB4,0.79190886
ID_LET9LO,0.0015178419
ID_QPX1DH,0.0005165461
ID_IUZT3I,0.020471003
ID_KB4S90,0.00045276867
ID_03AEQS,0.00011265567
ID_HFD60B,0.00018287307
ID_9KC5WC,0.0020002
ID_NPP0FN,8.680993e-05
ID_HSKPBV,0.0017253961
ID_LCLWYX,0.00010283168
ID_S4JI3Y,0.0011261422
ID_K8L5I5,0.9932826
ID_OLJ7DD,7.796446e-05
ID_NNOQL8,0.027179752
ID_SRE6CB,0.99794567
ID_Y9FBXX,0.00029222216
ID_JBZLX9,0.000106464235
ID_78RCLU,0.0007513213
ID_U7T054,9.242457e-05
ID_RY9REM,7.455874e-05
ID_OKW94G,0.0001845448
ID_UEA2LS,6.967341e-05
ID_2NQ1JM,8.705523e-05
ID_FN5CH9,0.00014285879
ID_1G4KPH,0.00012012909
ID_AX472N,0.00132258
ID_ZBRKED,0.9946437
ID_3KQNR0,0.00033386197
ID_N279FK,0.0002369862
ID_JCX407,8.423132e-05
ID_UGH7KT,0.008452735
ID_VTCH3F,0.00021599796
ID_NA9KD5,0.00019434959
ID_NB6AD2,0.00012189229
ID_EJ57HE,8.892973e-05
ID_ZF75F2,0.0021796946
ID_OSIF2S,0.002087396
ID_KFUF7R,0.00020893481
ID_K9HQL1,8.415185e-05
ID_H1NV26,0.00020814562
ID_PPPL4Q,0.9939086
ID_49NZPK,0.000154611
ID_B3UD81,0.00030704302
ID_KLZGPE,0.013174189
ID_7BPZ2N,0.00043204575
ID_IZX3G6,0.00041746293
ID_IPDQFG,0.00033642096
ID_YY4ZK6,6.600194e-05
ID_3N78PU,0.0006978367
ID_REZ29L,0.65679216
ID_36A392,0.00018742867
ID_5RG0EG,0.14870259
ID_32YOFS,0.00023251263
ID_XSWON7,0.00058087124
ID_C59NM6,0.001963385
ID_DUZCJU,0.00048271735
ID_CQSRFE,0.00013234661
ID_0X57FV,0.99763453
ID_0BA4DS,0.002139918
ID_DOB0TN,0.000218013
ID_CNDK8H,0.7024997
ID_66FD48,0.00013643899
ID_ZWTMID,0.0004132755
ID_W8TJZ2,0.00036424998
ID_KAGHLL,0.10344668
ID_KLCKWF,0.99362695
ID_PHTCOA,0.0004870342
ID_NWAW2K,9.137933e-05
ID_A1YYLV,0.00022415142
ID_4IROCU,0.00018227051
ID_A7KP9L,9.006782e-05
ID_9SW7K5,7.75869e-05
ID_ZQLSOU,7.548319e-05
ID_U02WHX,0.0011112685
ID_IZUCBB,0.00017944913
ID_NRKTBQ,0.689422
ID_POWD32,0.00056176813
ID_457ZHA,0.0009983706
ID_S0ZACV,0.00014159191
ID_X5NY5E,0.0020184084
ID_QJ8OBA,0.0002883856
ID_J4B1TE,0.00055017637
ID_2WMIFG,0.0001414221
ID_SF1TYF,0.99947435
ID_2B0D33,0.00016213977
ID_HMD0V9,0.0011897135
ID_Q0NAAX,0.99948466
ID_XRQ4NV,0.9986102
ID_JH328H,0.00010663624
ID_097IFY,0.00010640556
ID_4T3OTQ,0.015454346
ID_NS4MBU,0.0009780751
ID_LXECC6,0.0021574455
ID_8ORF30,0.00056823966
ID_41Q0QW,0.004353635
ID_32CO8D,0.99891835
ID_V7BHEC,0.49332714
ID_FRT2XV,0.00017126858
ID_6W6F8S,0.78069836
ID_W3JC6F,0.0018848818
ID_ZH88DJ,8.38354e-05
ID_UHJAG9,0.00014751541
ID_DUX9MB,8.9434485e-05
ID_LMMBSQ,0.0045894254
ID_GVDIMO,0.0031120335
ID_PPVMUB,0.0005176645
ID_68Z08A,0.00022722497
ID_NSJCD7,0.00013890142
ID_RFP85A,0.00020996427
ID_40B240,3.7722068e-05
ID_SS57IR,0.99938166
ID_3UD9HJ,0.0004674248
ID_0O1YZG,0.0005511165
ID_GBPS2X,0.00013378977
ID_8IABI1,0.00012317515
ID_8BN8GY,0.0005335822
ID_SP47CU,0.005725985
ID_ZF7H7O,0.8721908
ID_J9A3OM,2.201965e-05
ID_4BQMWL,0.00062198506
ID_4LFCB3,0.9966277
ID_TZIMR9,0.0013582868
ID_RIOL5E,0.00015540805
ID_QU8UX2,0.02018804
ID_M33JOI,2.845038e-05
ID_QKG8IP,0.00058733695
ID_D55UP6,0.0003005899
ID_8KF5B7,7.258103e-05
ID_EJTZ4Z,0.013897955
ID_JGN38Q,0.00029037736
ID_QHME23,0.0006852349
ID_NQEAK9,0.000314783
ID_S9VXE3,0.00012970142
ID_6Z9J2O,0.0011868147
ID_E6N0PV,0.9996518
ID_KVCXJ8,0.00024062753
ID_3WSJGY,0.00062268105
ID_072H4D,0.00014224395
ID_WJFYG1,0.004408191
ID_JY5IFK,0.0026245757
ID_5TXMC1,0.0046083773
ID_9SDGPT,0.0029966251
ID_MX4C7Y,0.9990627
ID_9HCJXW,0.22379847
ID_E7M95F,0.0020553027
ID_YWZIN6,0.000101776015
ID_MQEPX4,0.0016533841
ID_8TN1R5,0.0002454437
ID_4R89WN,0.00026224152
ID_43LHBZ,3.7584807e-05
ID_192Z3N,9.960881e-05
ID_2Q8F9M,0.0002666544
ID_Z7AU9G,0.00016065109
ID_19SZ7D,0.99938506
ID_V61FDJ,0.012911099
ID_TUA0E2,0.00055972824
ID_RG7TKH,0.00024255861
ID_9QBRWG,0.0013528244
ID_2RQN1Y,0.00013225657
ID_ILT8UA,8.846804e-05
ID_TH8RY7,0.054739572
ID_BVOK1G,0.00024736306
ID_T5V5ZW,0.00029038853
ID_E0PNEQ,0.0002866927
ID_BD8OU1,0.11272488
ID_DHXZRM,0.99955624
ID_FDT7YC,0.000108485016
ID_4F0GZU,0.8320363
ID_Z6T87P,9.4425486e-05
ID_0MD8XE,0.06679064
ID_I0ISUA,0.99870145
ID_0BJGTN,4.4670887e-05
ID_FFSKWY,0.0049103303
ID_IN3RAQ,0.0003278884
ID_6C9HO1,0.00014341602
ID_UYBXGI,0.00019326263
ID_XFVGWU,0.00087690295
ID_976RVZ,0.013802846
ID_QQGM1O,0.9599949
ID_BG83IS,0.60095036
ID_SJW88P,9.915143e-05
ID_Q2SW50,9.470318e-05
ID_APXGQF,0.0003251576
ID_UQG6Y2,0.99816847
ID_BIRGBK,0.00019307842
ID_B4OUFH,0.020053564
ID_9BEJOT,0.00010019442
ID_DRE3GL,0.9984171
ID_1LW9SR,0.00018315924
ID_V1UAC0,0.0004986418
ID_HEXUNI,0.7620995
ID_F6OKRJ,0.037868895
ID_OV7VQ5,0.01493329
ID_K1ZB2P,0.00056988734
ID_C6SYKY,0.0019591628
ID_1JS606,6.5597254e-05
ID_XVXMYT,0.3461821
ID_MGO1DC,0.0001034264
ID_7J0RLS,0.98810923
ID_3B0KR4,0.12902595
ID_M65W7S,0.9975529
ID_N4OXOD,0.00014965975
ID_9LK9HQ,0.000107503496
ID_IAJMKV,0.00027758628
ID_IEY278,0.0008698238
ID_MI19LN,8.75325e-05
ID_3QHV5N,9.829617e-05
ID_DEP47H,0.0008786645
ID_QXXJIJ,8.7415276e-05
ID_QSGAYW,0.0004493732
ID_UGHWAM,0.9995373
ID_9SL2H2,0.0006468937
ID_9502H4,0.00011814551
ID_Z48V1Z,0.00016607298
ID_A0980O,2.7681017e-05
ID_RA6G7D,8.765205e-05
ID_MB7ISI,0.006476415
ID_WHUF0J,0.92001295
ID_KZHMDU,7.298418e-05
ID_SO6G2R,0.8472859
ID_UTDFNA,0.00037105987
ID_GA3UU9,0.000100195684
ID_25FSD9,0.9819007
ID_2K27MI,6.326246e-05
ID_7ZDU37,0.025635352
ID_0A175Y,0.011077577
ID_ORZOSD,0.0004431808
ID_FOASRU,0.00037899747
ID_FKK939,9.625677e-05
ID_CI3Y0P,7.245146e-05
ID_OJXRNQ,0.0008597638
ID_21F8M6,0.34897354
ID_X3NADE,0.00011306196
ID_ECOEUB,0.0015354675
ID_CN7IP4,0.97960126
ID_GBG22J,8.859589e-05
ID_T5YK3L,0.000106110776
ID_FFA06U,5.1764633e-05
ID_QUQ54W,0.000112217014
ID_I9K9BA,0.0015961382
ID_UTOWM6,0.10762137
ID_VZKQXR,0.0013525316
ID_R8ILVH,0.00088557584
ID_HQ4PQP,0.00010299692
ID_J4EKE3,0.001273069
ID_VNJYC2,0.00054883695
ID_JF88QW,0.000106414525
ID_1KORMD,0.00033264013
ID_0Z5XIZ,0.26767772
ID_IAM7MT,0.0005340456
ID_FB2LOK,0.00013301072
ID_GB15HI,7.786577e-05
ID_93V9ZS,0.0001323245
ID_RTMX2V,0.00013491353
ID_5LS32S,0.99837935
ID_C1VXK7,0.99920493
ID_TMCLFS,8.916403e-05
ID_L7KMV9,7.7958524e-05
ID_VDE73S,0.6834978
ID_LDN6ML,0.0012548103
ID_2MXKOU,0.3917603
ID_DD4F08,0.00012335472
ID_S72NTM,0.57981354
ID_WB5XKE,0.00035753046
ID_SBK8AJ,0.00014135872
ID_RSWDDW,0.00017344498
ID_M1792L,0.00031906116
ID_UEE95Q,8.267783e-05
ID_H3ROYC,0.009362743
ID_W97F5O,0.0002084199
ID_5JLEQK,0.0027746041
ID_UXSUKU,0.002417138
ID_POQVAF,0.0001238721
ID_JVG3NG,0.9949735
ID_U8O9XK,0.0046169474
ID_4KV903,0.00015346217
ID_MKCIV7,0.06392704
ID_38HXUB,0.00011308002
ID_NI9328,0.0003211185
ID_8HYFSL,0.004233816
ID_QOR3VM,0.07823244
ID_HMB6VS,0.00014538356
ID_5UUQOK,0.9511323
ID_SPZ0O2,0.0028407923
ID_U2CYNJ,0.0001430289
ID_XQNY47,0.00012253752
ID_6DXO5V,0.0036456317
ID_Z5G9FT,0.9480337
ID_JP1018,0.0005140907
ID_QN0PK7,0.0010237705
ID_BFV9ST,0.26553273
ID_C9KTBC,0.00040888455
ID_AP1SOA,0.12426062
ID_XLM397,0.00013407583
ID_H803M9,0.9995968
ID_KAXAIU,0.0076707006
ID_TGTTHT,0.00022599427
ID_OFZQKH,9.601231e-05
ID_ZDHVNO,0.9637267
ID_ZGI6V8,0.8090412
ID_O0A6DV,0.00024272021
ID_DB4N3F,8.771247e-05
ID_653C1B,0.00056623376
ID_W8J7XN,0.42458433
ID_67UTOQ,0.0007970445
ID_7FLYKS,0.12033031
ID_W6ZQ60,0.7414979
ID_CUW00O,7.472566e-05
ID_QCPMCE,0.041206487
ID_E5HYDW,0.00017005918
ID_GJZD7A,0.00010964519
ID_NMILMS,0.0005363268
ID_QXX81N,0.00030300964
ID_AMSSM7,0.0018116739
ID_Q7MU34,0.22212334
ID_4Z53OJ,8.153383e-05
ID_QGCIJ5,0.002177374
ID_U2CTPL,5.7108555e-05
ID_VMIAVM,0.36753464
ID_HUZCHJ,0.0010572383
ID_02OM15,9.015239e-05
ID_CQEMXB,0.0007285959
ID_6GYAI0,0.0018559532
ID_Z7ENZ9,0.0004910538
ID_1Z62OK,0.00034940484
ID_MDQBZU,0.000123338
ID_VVJDNW,0.00020500094
ID_O549S8,0.0008545931
ID_28VAPO,9.322915e-05
ID_L4YRVS,0.00067248504
ID_GC1ZEP,0.019821506
ID_VSXXY6,0.004636583
ID_BYNW0Y,0.0002249808
ID_D4AAH5,0.000114683855
ID_0UTSO0,0.0022213839
ID_XF54FR,0.99936855
ID_B99TK9,9.4331845e-05
ID_ISL34Z,0.0005485191
ID_T9BWRW,0.0003088237
ID_4HLO04,0.00013615328
ID_41OEXN,0.0001728674
ID_L79A49,0.00034973337
ID_UY9815,0.0069543854
ID_5NBP6O,0.005766216
ID_GSF93B,0.0005999124
ID_27YTX0,0.00016692036
ID_UF2U9C,0.00026089576
ID_AV36KU,8.969905e-05
ID_XMZKGA,0.00011594116
ID_1370PQ,0.00027697533
ID_1CLKO8,0.00010442464
ID_AX3YYL,0.82885236
ID_OWL5BU,0.9406579
ID_NI70RV,0.0010664904
ID_1Z1DC8,0.84070694
ID_3OIC2J,3.876064e-05
ID_T88BWZ,0.00036874105
ID_HDIQIW,0.00019939881
ID_1M0ING,9.556095e-05
ID_3W5AA1,0.00025263644
ID_9XGN57,0.001956298
ID_7H3GPR,0.0048380946
ID_VJMJA7,0.0010222835
ID_81MLMK,8.329763e-05
ID_O7CUU2,0.00035253167
ID_F28IH7,0.00015299745
ID_F75KPM,3.7071775e-05
ID_PBTRQB,0.0005749895
ID_1GCZMJ,0.22880344
ID_0PIMF9,0.00057511625
ID_45DGMR,3.35921e-05
ID_XEDHJG,6.620482e-05
ID_PYFK1X,0.00024809438
ID_HFXFMT,0.0028956768
ID_HCBJVR,0.00017176234
ID_GDEH0D,0.00074894045
ID_K409QA,0.0005962501
ID_79H73D,0.0010519519
ID_4HIN29,0.000120860954
ID_QGVFEK,0.252688
ID_3MSOQ5,0.999018
ID_HNII0S,4.4891745e-05
ID_I0J5WS,7.7439356e-05
ID_E6VUFF,0.000102488186
ID_K7K7FG,0.0027580524
ID_JMTO8E,0.001504807
ID_TH94BO,9.488175e-05
ID_ESCTZ4,0.00015004184
ID_0G55CH,0.19789985
ID_G7R8KF,0.00047410798
ID_M91AXF,0.000659946
ID_M3XG5M,0.0034067507
ID_JL8JQS,0.000100698424
ID_1IBTDN,0.008092445
ID_C3ICNB,0.0015017166
ID_XFYZ3G,0.000113228605
ID_JEMS9V,0.0003931302
ID_E2RPIA,0.9599425
ID_JFYP5R,0.00015408336
ID_0MTWS5,0.00017110571
ID_MB2PJ1,0.104509555
ID_0XCEJU,9.9646066e-05
ID_N9081H,0.0008175705
ID_78II4E,0.008355361
ID_7YV1TJ,0.000102468046
ID_82KF99,0.00043413547
ID_HO0ODO,0.00089250354
ID_KR17QP,0.023451727
ID_LG9FWG,0.00060139364
ID_WWF5TM,3.0968506e-05
ID_MKCXFP,0.000527359
ID_VAEMRI,0.00085316907
ID_EPWK6T,0.00019548512
ID_3M9E6E,0.09148932
ID_7T0B1C,0.00012354786
ID_YNR332,0.00014522855
ID_KJ8KWD,0.002642902
ID_7JGEO5,0.9979459
ID_62Y61U,0.00019392685
ID_TKQZIU,9.802422e-05
ID_TJFIMQ,0.00044676382
ID_JVJL9W,8.716734e-05
ID_5RT4XN,9.5530515e-05
ID_7BLDOJ,0.017923286
ID_Y7ZJA5,0.00013892146
ID_EQYLMS,0.0014169072
ID_FGKCRJ,0.0003470927
ID_SOFQXS,0.0013923347
ID_M36GHN,0.00032898848
ID_UJA3DW,0.0013558228
ID_V5GEJI,2.7447208e-05
ID_HJISPQ,8.496755e-05
ID_C9FLKH,0.00014071373
ID_GWC2G2,0.00011445677
ID_JVVBHQ,0.00012784518
ID_UUTVRM,0.0005873522
ID_31Q8Q7,0.0014357767
ID_5XHPHG,0.9986836
ID_EL320D,0.57289207
ID_XYLQMD,0.000817494
ID_RA1EUP,0.00080353953
ID_RTF43C,0.00016819758
ID_MPCUK3,0.13418128
ID_6T5GGX,0.0007047112
ID_AIW4PZ,6.9725014e-05
ID_YD0CMH,0.00017563166
ID_RNX3L6,8.166503e-05
ID_ISOTW9,0.00011960547
ID_O0MQUN,0.01682834
ID_4X8M7S,0.016224096
ID_8Z5ZE6,0.106654085
ID_42PFRS,0.0003043509
ID_P54CCN,0.00065000635
ID_FA6DBB,0.0038539662
ID_H3ZHW9,0.9997026
ID_FAQGSF,0.001249003
ID_FFTRR0,0.00020873998
ID_P1PFGL,0.6192906
ID_JDX3KK,0.00031439253
ID_2LUKYO,0.99688405
ID_CI5GKZ,0.00010127106
ID_6I6OUE,0.00076617807
ID_7FX8NO,0.00033583734
ID_HRNURJ,0.8353752
ID_785UNO,0.9993246
ID_7CKICI,8.926766e-05
ID_LDPGS3,0.00012177675
ID_CFDJKO,0.043478955
ID_WRPYM1,0.0025156871
ID_RE901P,0.17567608
ID_10HSR0,5.0788258e-05
ID_YFW3RY,0.00040137576
ID_K1NOAB,0.0006632244
ID_ZQ0R9E,0.000781874
ID_0YPU0N,1.1899099e-05
ID_F8OP50,8.501134e-05
ID_P0X4OI,0.00036055688
ID_IV31K8,0.9929991
ID_2NZSI6,0.00024235202
ID_RJY272,0.00010050627
ID_BMD6XU,7.990324e-05
ID_FOIUGE,0.001171062
ID_QQYH1R,3.417706e-05
ID_B1N0O7,0.11422924
ID_8GKBWW,0.7032362
ID_W2TZKV,0.00059552636
ID_EDW61K,0.00089511013
ID_PAVAVK,0.00031871343
ID_KHW0YC,0.2023642
ID_BOMT5H,0.00080041075
ID_WI8SR6,0.0007926479
ID_6GXNZI,0.99799746
ID_TT8AFW,0.0001606812
ID_82IVQU,0.0036522546
ID_36WS6A,0.33884355
ID_Q2Q7VF,0.00013741812
ID_V4UH9E,9.314592e-05
ID_K3Z9F7,8.0591795e-05
ID_OBN7BH,5.902663e-05
ID_08VO1I,8.7297805e-05
ID_E9K3N8,0.01849017
ID_Z71NVZ,0.00034997825
ID_YSABZH,0.0037368317
ID_UGHZWX,0.97803724
ID_PV7YHE,0.00048814574
ID_30AR2C,0.0023589812
ID_6CQ92C,9.307593e-05
ID_24KEHN,0.00012319592
ID_PPAZRQ,0.00044394657
ID_L4F5OC,0.0010376225
ID_RELR48,0.0005028116
ID_EGMQ6I,0.0014372071
ID_E1PU48,0.0003223139
ID_QKTOZ8,3.666129e-05
ID_INAW0C,0.00027794906
ID_BRCDKS,0.21093877
ID_6LIOJX,9.602913e-05
ID_6FSXQ2,0.9986769
ID_3P50YJ,0.016852127
ID_M2VAKT,0.004629533
ID_JEOA23,0.0005830311
ID_8Q8KQV,9.4293275e-05
ID_W9SS7D,0.0029726468
ID_QZXVR1,0.0007562166
ID_LCV7V9,7.6379045e-05
ID_59AVV4,0.1526309
ID_SG8PQY,0.00011130514
ID_7DQXTV,9.981026e-05
ID_RLESJD,0.00010332207
ID_RWV0NC,0.0006307928
ID_0IR96G,0.001191288
ID_WPR5E1,0.0001627283
ID_HEZ2Z0,8.5210246e-05
ID_ZXTC9I,0.00033743773
ID_KBP96I,7.7117875e-05
ID_I6V6WH,0.69001174
ID_8C46R0,0.026120275
ID_GE13BR,0.00015240183
ID_4SN129,0.0028476492
ID_PQFOKT,0.0001222955
ID_FC98SM,7.6544515e-05
ID_0JIIN0,9.820744e-05
ID_XTIOUR,7.163609e-05
ID_166PZK,9.315403e-05
ID_3DRS1W,8.987949e-05
ID_MMLZIS,0.7109624
ID_K97NTH,0.000111775546
